state,date,prediction
phrae,2020-02-27,50.5894526292063
phrae,2020-02-28,53.4789395841082
phrae,2020-02-29,49.3152051724641
phrae,2020-03-01,55.4396887819807
phrae,2020-03-02,54.4686305026136
phrae,2020-03-03,54.947292485783
phrae,2020-03-04,41.4014822092261
phrae,2020-03-05,39.7176171946686
phrae,2020-03-06,48.5451094730225
phrae,2020-03-07,45.2939123378301
phrae,2020-03-08,55.3133975729585
phrae,2020-03-09,58.407606850979
phrae,2020-03-10,56.0660218139634
phrae,2020-03-11,50.6899216807462
phrae,2020-03-12,52.6128447056298
phrae,2020-03-13,52.6434117043905
phrae,2020-03-14,55.0444700826025
phrae,2020-03-15,46.3544756561544
phrae,2020-03-16,42.9072649487324
phrae,2020-03-17,47.3430143992967
phrae,2020-03-18,45.34705123899
phrae,2020-03-19,46.1498719236475
phrae,2020-03-20,42.8177057003525
phrae,2020-03-21,48.2990626742763
phrae,2020-03-22,54.4616324174714
phrae,2020-03-23,56.2840818217903
phrae,2020-03-24,48.5723418824766
phrae,2020-03-25,45.8184607757425
phrae,2020-03-26,49.5252358578698
phrae,2020-03-27,54.5130647927754
phrae,2020-03-28,54.3129455404011
phrae,2020-03-29,53.3828965490118
phrae,2020-03-30,54.1357779418558
phrae,2020-03-31,52.2294373480259
phrae,2020-04-01,53.3863637822331
phrae,2020-04-02,48.7339322154539
phrae,2020-04-03,51.0935348717293
phrae,2020-04-04,52.5691024747597
phrae,2020-04-05,45.4469219437311
phrae,2020-04-06,41.7068130730164
phrae,2020-04-07,46.131082450541
phrae,2020-04-08,49.9971010140327
phrae,2020-04-09,43.0016689886377
phrae,2020-04-10,49.7189712999944
phrae,2020-04-11,48.2692225353156
phrae,2020-04-12,49.0201959639192
phrae,2020-04-13,45.4966626887312
phrae,2020-04-14,53.4811992094244
phrae,2020-04-15,51.5124595304287
phrae,2020-04-16,51.914379834621
phrae,2020-04-17,46.3333461214692
phrae,2020-04-18,48.5396982140624
phrae,2020-04-19,48.7388886059627
phrae,2020-04-20,53.0362453749927
phrae,2020-04-21,51.3462915789607
phrae,2020-04-22,48.8315861702043
phrae,2020-04-23,49.1770885632363
phrae,2020-04-24,37.795880763621
phrae,2020-04-25,51.4087657111462
phrae,2020-04-26,36.4306747600278
phrae,2020-04-27,37.9020435643769
phrae,2020-04-28,54.4827992538066
phrae,2020-04-29,44.7400008461972
phrae,2020-04-30,38.6651260872525
phrae,2020-05-01,16.6928649805933
phrae,2020-05-02,34.5352277087756
phrae,2020-05-03,58.4237211834236
phrae,2020-05-04,52.8683506764722
phuket,2020-01-01,46.1530003623894
phuket,2020-01-02,50.5213151442498
phuket,2020-01-03,45.3706899224173
phuket,2020-01-04,51.7957392357879
phuket,2020-01-05,50.0636372458418
phuket,2020-01-06,51.3152141895347
phuket,2020-01-07,51.7632029834125
phuket,2020-01-08,50.0472933921918
phuket,2020-01-09,51.1297763141147
phuket,2020-01-10,49.9031269519572
phuket,2020-01-11,50.3434962302955
phuket,2020-01-12,48.6256877923853
phuket,2020-01-13,50.4675302726263
phuket,2020-01-14,48.884692335223
phuket,2020-01-15,53.7154120821554
phuket,2020-01-16,50.107365896179
phuket,2020-01-17,52.0192784735631
phuket,2020-01-18,50.8725432106226
phuket,2020-01-19,50.6048321636647
phuket,2020-01-20,50.6643345760311
phuket,2020-01-21,47.1706817223451
phuket,2020-01-22,49.3677767381468
phuket,2020-01-23,45.6973485597053
phuket,2020-01-24,50.3112848749953
phuket,2020-01-25,51.5113268414789
phuket,2020-01-26,49.5487802280986
phuket,2020-01-27,51.4077572478799
phuket,2020-01-28,51.211577016782
phuket,2020-01-29,49.3949887069761
phuket,2020-01-30,48.2902188581317
phuket,2020-01-31,46.3430244390364
phuket,2020-02-01,50.999210501408
phuket,2020-02-02,51.9761098131657
phuket,2020-02-03,50.1802339749345
phuket,2020-02-04,50.5223653164835
phuket,2020-02-05,49.4763241835645
phuket,2020-02-06,50.5382197910394
phuket,2020-02-07,49.2395326367796
phuket,2020-02-08,48.0999695068864
phuket,2020-02-09,50.5290185027138
phuket,2020-02-10,44.7144665361135
phuket,2020-02-11,45.2360987678271
phuket,2020-02-12,48.9032059723521
phuket,2020-02-13,54.5830048349877
phuket,2020-02-14,51.4521166769617
phuket,2020-02-15,49.6236820976009
phuket,2020-02-16,48.0960070938759
phuket,2020-02-17,50.3175687771953
phuket,2020-02-18,34.8604782391644
phuket,2020-02-19,52.8288533123242
phuket,2020-02-20,47.876796127649
phuket,2020-02-21,50.8638182137847
phuket,2020-02-22,44.0346234002194
phuket,2020-02-23,52.7579183912821
phuket,2020-02-24,44.8176533532861
phuket,2020-02-25,51.313380573619
phuket,2020-02-26,49.7819888166232
phuket,2020-02-27,49.8312053705147
phuket,2020-02-28,49.2384860619834
phuket,2020-02-29,51.3929300413258
phuket,2020-03-01,52.9810767086475
phuket,2020-03-02,50.9396413129788
phuket,2020-03-03,49.2551617787308
phuket,2020-03-04,55.62859664175
phuket,2020-03-05,51.5670675296839
phuket,2020-03-06,50.4527089617477
phuket,2020-03-07,50.540262836036
phuket,2020-03-08,49.6290635503688
phuket,2020-03-09,50.2387585761079
phuket,2020-03-10,50.5167774806806
phuket,2020-03-11,48.3949532433994
phuket,2020-03-12,50.6774427098158
phuket,2020-03-13,52.6361562312161
phuket,2020-03-14,55.8803323455412
phuket,2020-03-15,49.7079763947517
phuket,2020-03-16,51.9882499918238
phuket,2020-03-17,49.9434042531701
phuket,2020-03-18,57.1420358865173
phuket,2020-03-19,50.5241769198956
phuket,2020-03-20,57.8187817917583
phuket,2020-03-21,51.6316102110957
phuket,2020-03-22,52.3620822314573
phuket,2020-03-23,50.7458050661569
phuket,2020-03-24,50.9240082569155
phuket,2020-03-25,37.7744215927601
phuket,2020-03-26,51.1660152308596
phuket,2020-03-27,50.1189696250889
phuket,2020-03-28,50.1342442893437
phuket,2020-03-29,50.2494592592586
phuket,2020-03-30,50.1372312543099
phuket,2020-03-31,48.9354970348554
phuket,2020-04-01,48.7649086601592
phuket,2020-04-02,48.3132440061375
phuket,2020-04-03,48.2619546322367
phuket,2020-04-04,50.1332939677721
phuket,2020-04-05,42.0385519317816
phuket,2020-04-06,52.6701303924671
phuket,2020-04-07,50.0463874380158
phuket,2020-04-08,51.4150749779988
phuket,2020-04-09,50.3029061910603
phuket,2020-04-10,50.3694801923947
phuket,2020-04-11,51.2937131988309
phuket,2020-04-12,47.8275109703051
phuket,2020-04-13,52.2064377767578
phuket,2020-04-14,46.1348434764149
phuket,2020-04-15,50.2524767259716
phuket,2020-04-16,40.9035588243105
phuket,2020-04-17,41.1111117765698
phuket,2020-04-18,41.3969184200754
phuket,2020-04-19,50.0919149118225
phuket,2020-04-20,48.2161073664642
phuket,2020-04-21,50.5507677577563
phuket,2020-04-22,53.88686879592
phuket,2020-04-23,40.3946779243633
phuket,2020-04-24,49.5129511876197
phuket,2020-04-25,49.4982846161769
phuket,2020-04-26,31.5218424275783
phuket,2020-04-27,50.4374193883355
phuket,2020-04-28,43.4754710057365
phuket,2020-04-29,47.7311077691492
phuket,2020-04-30,48.9154535838507
phuket,2020-05-01,35.8993812147049
phuket,2020-05-02,41.5070839477494
phuket,2020-05-03,49.0938791522541
phuket,2020-05-04,38.059788367737
plzen region,2020-01-01,60.9138338939468
plzen region,2020-01-02,58.099216060764
plzen region,2020-01-03,30.8919051931645
plzen region,2020-01-04,26.404143579443
plzen region,2020-01-05,52.935977438506
plzen region,2020-01-06,52.0547385800148
plzen region,2020-01-07,50.8048050839845
plzen region,2020-01-08,42.4832028912157
plzen region,2020-01-09,39.3155383516325
plzen region,2020-01-10,30.0098273737929
plzen region,2020-01-11,40.3215962213387
plzen region,2020-01-12,36.1683524740289
plzen region,2020-01-13,37.5290908615627
plzen region,2020-01-14,54.1507039296616
plzen region,2020-01-15,56.0598423355326
plzen region,2020-01-16,51.7225872951676
plzen region,2020-01-17,48.0190410799213
plzen region,2020-01-18,40.8894677346022
plzen region,2020-01-19,35.2709896050764
plzen region,2020-01-20,64.2586159777951
plzen region,2020-01-21,61.3478543621136
plzen region,2020-01-22,39.7594608857332
plzen region,2020-01-23,60.0173612565366
plzen region,2020-01-24,50.8094177011624
plzen region,2020-01-25,54.1214152173162
plzen region,2020-01-26,37.2422433090147
plzen region,2020-01-27,46.5565428878484
plzen region,2020-01-29,12.2741568206017
plzen region,2020-01-30,19.8161814087947
plzen region,2020-01-31,19.412664052384
plzen region,2020-02-01,19.4819504591558
plzen region,2020-02-02,14.1600101763569
plzen region,2020-02-03,24.8975722288105
plzen region,2020-02-04,4.36117558629697
plzen region,2020-02-05,15.4734082037919
plzen region,2020-02-06,52.737183856563
plzen region,2020-02-07,51.3980990330709
plzen region,2020-02-08,55.9823912676924
plzen region,2020-02-09,11.3316311743642
plzen region,2020-02-10,1.38147578610872
plzen region,2020-02-11,5.55544643208066
plzen region,2020-02-12,14.9462221406861
plzen region,2020-02-13,30.6407974266239
plzen region,2020-02-14,35.447064531297
plzen region,2020-02-15,50.5821583748843
plzen region,2020-02-16,31.9706246412128
plzen region,2020-02-17,27.8402002241908
plzen region,2020-02-18,23.214825863561
plzen region,2020-02-19,25.8933379511914
plzen region,2020-02-20,24.1000644228969
plzen region,2020-02-21,13.7423219109019
plzen region,2020-02-22,38.6466623588996
plzen region,2020-02-23,7.24520204160224
plzen region,2020-02-24,29.5064222549204
plzen region,2020-02-25,17.7683592973181
plzen region,2020-02-26,1.88150970474674
plzen region,2020-02-27,17.139744613989
plzen region,2020-02-28,12.8313687753437
plzen region,2020-02-29,13.6787806416448
plzen region,2020-03-01,27.2114663470652
plzen region,2020-03-02,22.7652050317821
plzen region,2020-03-03,20.8532608344378
plzen region,2020-03-04,29.4672558825374
plzen region,2020-03-05,26.8422149889089
plzen region,2020-03-06,17.4890587207795
plzen region,2020-03-07,27.3977767590038
plzen region,2020-03-08,42.0832887882889
plzen region,2020-03-09,36.3706932733688
plzen region,2020-03-10,10.49159654255
plzen region,2020-03-11,20.7645293261739
plzen region,2020-03-12,9.14671332129174
plzen region,2020-03-13,16.0596510367789
plzen region,2020-03-14,54.3208752920281
plzen region,2020-03-15,43.6332961715494
plzen region,2020-03-16,54.4037106942305
plzen region,2020-03-17,31.8668406760551
plzen region,2020-03-18,48.6668577848804
plzen region,2020-03-19,53.0593144540642
plzen region,2020-03-20,29.3384319424839
plzen region,2020-03-21,24.5893877833506
plzen region,2020-03-22,53.8222666954852
plzen region,2020-03-23,60.7994457139616
plzen region,2020-03-24,58.1990170660019
plzen region,2020-03-25,48.3963097724394
plzen region,2020-03-26,44.5621596261423
plzen region,2020-03-27,38.3922775805405
plzen region,2020-03-28,44.3313996717577
plzen region,2020-03-29,19.4584884024357
plzen region,2020-03-30,42.2307526985081
plzen region,2020-03-31,35.3021449108442
plzen region,2020-04-01,60.7612526881919
plzen region,2020-04-02,50.8453376917013
plzen region,2020-04-03,35.2270749772231
plzen region,2020-04-04,53.3898184451159
plzen region,2020-04-05,50.2353728733799
plzen region,2020-04-06,60.9684639980372
plzen region,2020-04-07,58.1045853579518
plzen region,2020-04-08,58.6864140635255
plzen region,2020-04-09,54.1084448065391
plzen region,2020-04-10,58.0890864614191
plzen region,2020-04-11,58.4989956470539
plzen region,2020-04-12,50.8646588218654
plzen region,2020-04-13,24.0201208368809
plzen region,2020-04-14,51.2480786645644
plzen region,2020-04-15,52.3618359418151
plzen region,2020-04-16,50.6115819979357
plzen region,2020-04-17,56.9791815653164
plzen region,2020-04-18,39.1972470813606
plzen region,2020-04-19,36.4229466927344
plzen region,2020-04-20,49.7085791403122
plzen region,2020-04-21,49.5095498104212
plzen region,2020-04-22,50.221047570638
plzen region,2020-04-23,52.5927800184338
plzen region,2020-04-24,44.7210560728708
plzen region,2020-04-25,43.5178230908763
plzen region,2020-04-26,53.1864179356931
plzen region,2020-04-27,48.1862499902175
plzen region,2020-04-28,33.461616438987
plzen region,2020-04-29,21.7044966437572
plzen region,2020-04-30,24.5961237754801
plzen region,2020-05-01,18.9003110886478
plzen region,2020-05-02,20.8432289366877
plzen region,2020-05-03,41.3234201997115
plzen region,2020-05-04,28.3167110902524
podkarpackie voivodeship,2020-01-01,46.6907011152551
podkarpackie voivodeship,2020-01-02,55.0721530175006
podkarpackie voivodeship,2020-01-03,46.6719028294214
podkarpackie voivodeship,2020-01-04,23.998275550188
podkarpackie voivodeship,2020-01-05,25.0937152151503
podkarpackie voivodeship,2020-01-06,57.8037846169934
podkarpackie voivodeship,2020-01-07,51.727549218982
podkarpackie voivodeship,2020-01-08,32.0461321061959
podkarpackie voivodeship,2020-01-09,34.5589717780438
podkarpackie voivodeship,2020-01-10,46.8081079792495
podkarpackie voivodeship,2020-01-11,36.2300786340565
podkarpackie voivodeship,2020-01-12,35.4875164256059
podkarpackie voivodeship,2020-01-13,40.7185862101519
podkarpackie voivodeship,2020-01-14,42.8641074898343
podkarpackie voivodeship,2020-01-15,45.921455042204
podkarpackie voivodeship,2020-01-16,48.3579788241661
podkarpackie voivodeship,2020-01-17,45.4863374399552
podkarpackie voivodeship,2020-01-18,55.1623923291117
podkarpackie voivodeship,2020-01-19,59.4227821529009
podkarpackie voivodeship,2020-01-20,45.3543847045412
podkarpackie voivodeship,2020-01-21,53.842684734413
podkarpackie voivodeship,2020-01-22,25.2419333281639
podkarpackie voivodeship,2020-01-23,50.6750941576607
podkarpackie voivodeship,2020-01-24,45.8968761232807
podkarpackie voivodeship,2020-01-25,48.5696540998502
podkarpackie voivodeship,2020-01-26,53.7599516175702
podkarpackie voivodeship,2020-01-27,51.5282412106012
podkarpackie voivodeship,2020-01-28,18.4026304596413
podkarpackie voivodeship,2020-01-29,27.180920521733
podkarpackie voivodeship,2020-01-30,22.4718803385846
podkarpackie voivodeship,2020-01-31,21.6850281035945
podkarpackie voivodeship,2020-02-01,24.876989877782
podkarpackie voivodeship,2020-02-02,27.9821854352867
podkarpackie voivodeship,2020-02-03,31.3384145059765
podkarpackie voivodeship,2020-02-04,19.5353847462712
podkarpackie voivodeship,2020-02-05,33.297321894338
podkarpackie voivodeship,2020-02-06,30.7373286354316
podkarpackie voivodeship,2020-02-07,37.6911505950193
podkarpackie voivodeship,2020-02-08,56.2463410316189
podkarpackie voivodeship,2020-02-09,46.8748127486483
podkarpackie voivodeship,2020-02-10,8.66754853279404
podkarpackie voivodeship,2020-02-11,15.7503199462375
podkarpackie voivodeship,2020-02-12,18.1941268931236
podkarpackie voivodeship,2020-02-13,37.0091576803479
podkarpackie voivodeship,2020-02-14,28.4350149095432
podkarpackie voivodeship,2020-02-15,48.3140431191497
podkarpackie voivodeship,2020-02-16,41.0000767233775
podkarpackie voivodeship,2020-02-17,43.294694936176
podkarpackie voivodeship,2020-02-18,32.859876020556
podkarpackie voivodeship,2020-02-19,44.2340311480253
podkarpackie voivodeship,2020-02-20,37.9630549464285
podkarpackie voivodeship,2020-02-21,25.9022810061615
podkarpackie voivodeship,2020-02-22,39.3988010353475
podkarpackie voivodeship,2020-02-23,27.1865250508716
podkarpackie voivodeship,2020-02-24,3.02850645625685
podkarpackie voivodeship,2020-02-25,28.5367498287269
podkarpackie voivodeship,2020-02-26,32.9593619432256
podkarpackie voivodeship,2020-02-27,24.332847471845
podkarpackie voivodeship,2020-02-28,31.0630875164542
podkarpackie voivodeship,2020-02-29,26.397492637857
podkarpackie voivodeship,2020-03-01,31.1828547644477
podkarpackie voivodeship,2020-03-02,32.3096403044545
podkarpackie voivodeship,2020-03-03,28.0277744464495
podkarpackie voivodeship,2020-03-04,19.3417221922963
podkarpackie voivodeship,2020-03-05,40.4287648152537
podkarpackie voivodeship,2020-03-06,33.6779765754488
podkarpackie voivodeship,2020-03-07,40.8144306408735
podkarpackie voivodeship,2020-03-08,49.2760097404976
podkarpackie voivodeship,2020-03-09,56.4710366125614
podkarpackie voivodeship,2020-03-10,54.6773934294357
podkarpackie voivodeship,2020-03-11,25.3445149982799
podkarpackie voivodeship,2020-03-12,23.7157670727886
podkarpackie voivodeship,2020-03-13,30.7112463227777
podkarpackie voivodeship,2020-03-14,34.3873462116797
podkarpackie voivodeship,2020-03-15,63.3159886356713
podkarpackie voivodeship,2020-03-16,50.5364471497396
podkarpackie voivodeship,2020-03-17,56.0310927770359
podkarpackie voivodeship,2020-03-18,56.7973766594361
podkarpackie voivodeship,2020-03-20,58.7881397547765
podkarpackie voivodeship,2020-03-21,30.298910528192
podkarpackie voivodeship,2020-03-22,37.8405554583802
podkarpackie voivodeship,2020-03-23,48.0608870428085
podkarpackie voivodeship,2020-03-24,58.2884474335435
podkarpackie voivodeship,2020-03-25,51.5141653738911
podkarpackie voivodeship,2020-03-26,54.2990274223431
podkarpackie voivodeship,2020-03-27,57.4520872938984
podkarpackie voivodeship,2020-03-28,58.4916892752273
podkarpackie voivodeship,2020-03-29,44.8218584420041
podkarpackie voivodeship,2020-03-30,30.1295579422832
podkarpackie voivodeship,2020-03-31,45.6609174894465
podkarpackie voivodeship,2020-04-01,56.5126451746716
podkarpackie voivodeship,2020-04-02,57.4410939898961
podkarpackie voivodeship,2020-04-03,53.1179441876682
podkarpackie voivodeship,2020-04-04,61.301112721898
podkarpackie voivodeship,2020-04-05,62.3157079520112
podkarpackie voivodeship,2020-04-06,63.951107505527
podkarpackie voivodeship,2020-04-07,67.7312508081823
podkarpackie voivodeship,2020-04-08,62.7885489658645
podkarpackie voivodeship,2020-04-09,59.4987088672034
podkarpackie voivodeship,2020-04-10,57.3132963879266
podkarpackie voivodeship,2020-04-11,61.1984614989701
podkarpackie voivodeship,2020-04-12,59.3632926413155
podkarpackie voivodeship,2020-04-13,29.3362193292733
podkarpackie voivodeship,2020-04-14,28.5286476570437
