state,date,prediction
metropolitan municipality of lima,2020-03-05,4.82085697828794
metropolitan municipality of lima,2020-03-06,5.22859325023512
metropolitan municipality of lima,2020-03-07,4.54130083991158
metropolitan municipality of lima,2020-03-08,3.37968456776556
metropolitan municipality of lima,2020-03-09,3.57356227760508
metropolitan municipality of lima,2020-03-10,4.17456357598359
metropolitan municipality of lima,2020-03-11,5.55075380353271
metropolitan municipality of lima,2020-03-12,4.95300633188504
metropolitan municipality of lima,2020-03-13,3.64870380913826
metropolitan municipality of lima,2020-03-14,3.5093129728425
metropolitan municipality of lima,2020-03-15,3.64661544969367
metropolitan municipality of lima,2020-03-16,3.06427772089985
metropolitan municipality of lima,2020-03-17,3.52073903062485
metropolitan municipality of lima,2020-03-18,3.96487475351818
metropolitan municipality of lima,2020-03-19,2.36182565524639
metropolitan municipality of lima,2020-03-20,3.11831546274906
metropolitan municipality of lima,2020-03-21,4.08992125514544
metropolitan municipality of lima,2020-03-22,4.40952376414491
metropolitan municipality of lima,2020-03-23,1.11028391911287
metropolitan municipality of lima,2020-03-24,2.08237401270021
metropolitan municipality of lima,2020-03-25,3.54370387171454
metropolitan municipality of lima,2020-03-26,4.80537858215661
metropolitan municipality of lima,2020-03-27,4.96654925661054
metropolitan municipality of lima,2020-03-28,4.79582556007965
metropolitan municipality of lima,2020-03-29,5.86085031570713
metropolitan municipality of lima,2020-03-30,5.71019758524521
metropolitan municipality of lima,2020-03-31,4.691645620885
metropolitan municipality of lima,2020-04-01,4.11701105010406
metropolitan municipality of lima,2020-04-02,4.53004826430036
metropolitan municipality of lima,2020-04-03,3.93726327783395
metropolitan municipality of lima,2020-04-04,4.35905369145399
metropolitan municipality of lima,2020-04-05,3.66721530032169
metropolitan municipality of lima,2020-04-06,3.89973643920313
metropolitan municipality of lima,2020-04-07,5.82187196320959
metropolitan municipality of lima,2020-04-08,3.77566637153494
metropolitan municipality of lima,2020-04-09,4.51663454368772
metropolitan municipality of lima,2020-04-10,3.8689768244805
metropolitan municipality of lima,2020-04-11,4.40396222140674
metropolitan municipality of lima,2020-04-12,4.13876841558647
metropolitan municipality of lima,2020-04-13,4.19297639825543
metropolitan municipality of lima,2020-04-14,4.55985782093058
metropolitan municipality of lima,2020-04-15,5.44335444857051
metropolitan municipality of lima,2020-04-16,5.01100347978701
metropolitan municipality of lima,2020-04-17,5.78641756918039
metropolitan municipality of lima,2020-04-18,4.75305600162749
metropolitan municipality of lima,2020-04-19,5.41219242722339
metropolitan municipality of lima,2020-04-20,4.6645922097423
metropolitan municipality of lima,2020-04-21,3.66719672271942
metropolitan municipality of lima,2020-04-22,4.27310313612037
metropolitan municipality of lima,2020-04-23,4.9499841846519
metropolitan municipality of lima,2020-04-24,4.37426206594361
metropolitan municipality of lima,2020-04-25,5.35090329666486
metropolitan municipality of lima,2020-04-26,4.07219504668901
metropolitan municipality of lima,2020-04-27,5.14647968463226
metropolitan municipality of lima,2020-04-28,5.03099309866434
metropolitan municipality of lima,2020-04-29,6.48804807896849
metropolitan municipality of lima,2020-04-30,5.39327700613642
metropolitan municipality of lima,2020-05-01,5.47134546996621
metropolitan municipality of lima,2020-05-02,4.71127723404408
metropolitan municipality of lima,2020-05-03,4.43994285106618
metropolitan municipality of lima,2020-05-04,5.089382534385
mexico city,2020-04-05,8.96358691047802
mexico city,2020-04-06,8.54933701746186
mexico city,2020-04-07,8.08319494380645
mexico city,2020-04-08,9.33580101974235
mexico city,2020-04-09,6.64922686561896
mexico city,2020-04-10,9.75917309535998
mexico city,2020-04-11,9.47882203459045
mexico city,2020-04-12,8.34263557865494
mexico city,2020-04-13,5.13537443894137
mexico city,2020-04-14,9.25502175457821
mexico city,2020-04-15,7.72388022334046
mexico city,2020-04-16,9.28322592221872
mexico city,2020-04-17,7.14387459898182
mexico city,2020-04-18,8.43442279213516
mexico city,2020-04-19,8.75682743076381
mexico city,2020-04-20,9.73932593137243
mexico city,2020-04-21,7.60332606263034
mexico city,2020-04-22,5.10945363614327
mexico city,2020-04-23,8.29657618931392
mexico city,2020-04-24,8.83837824250642
mexico city,2020-04-25,6.02914601697999
mexico city,2020-04-26,6.3606275593718
mexico city,2020-04-27,8.26120827613935
mexico city,2020-04-28,10.9218279254155
mexico city,2020-04-29,6.41891113498091
mexico city,2020-04-30,6.97038944742981
mexico city,2020-05-01,7.31245863542763
mexico city,2020-05-02,7.98934235689987
mexico city,2020-05-03,9.8459702997489
mexico city,2020-05-04,11.0309771283473
michigan,2020-01-01,6.12520413798845
michigan,2020-01-02,7.73619668221897
michigan,2020-01-03,9.25193149895915
michigan,2020-01-04,5.22274992087456
michigan,2020-01-05,4.3451578033426
michigan,2020-01-06,4.98285466791237
michigan,2020-01-07,5.30209210857752
michigan,2020-01-08,4.0737586553073
michigan,2020-01-09,8.30727623967977
michigan,2020-01-10,4.07211623931747
michigan,2020-01-11,1.98076780218314
michigan,2020-01-12,4.02268956515657
michigan,2020-01-13,6.9374962135209
michigan,2020-01-14,7.79960887092777
michigan,2020-01-15,7.33307667055856
michigan,2020-01-16,3.00481217247954
michigan,2020-01-17,6.66538816494662
michigan,2020-01-18,1.9635761902107
michigan,2020-01-19,2.69895045224773
michigan,2020-01-20,10.8054896248682
michigan,2020-01-21,8.59427884455091
michigan,2020-01-22,8.64476613341599
michigan,2020-01-23,11.1012255123208
michigan,2020-01-24,7.90934292185121
michigan,2020-01-25,5.81568692577257
michigan,2020-01-26,4.1979368282266
michigan,2020-01-27,6.49531496886197
michigan,2020-01-28,8.56107659813601
michigan,2020-01-29,8.88718189884566
michigan,2020-01-30,8.61925617303607
michigan,2020-01-31,8.78537655079968
michigan,2020-02-01,6.19794285735703
michigan,2020-02-02,3.68121227556467
michigan,2020-02-03,8.40639950399183
michigan,2020-02-04,6.85073881253374
michigan,2020-02-05,8.46582338422346
michigan,2020-02-06,6.33001266913758
michigan,2020-02-07,6.63074692746796
michigan,2020-02-08,6.81383931499856
michigan,2020-02-09,6.9246708749192
michigan,2020-02-10,6.1472417107706
michigan,2020-02-11,6.56102818778476
michigan,2020-02-12,6.50320701717362
michigan,2020-02-13,7.39232783327746
michigan,2020-02-14,9.8965106145712
michigan,2020-02-15,5.77824561948918
michigan,2020-02-16,4.60304100052568
michigan,2020-02-17,8.26000538250744
michigan,2020-02-18,3.07348277981325
michigan,2020-02-19,7.78508791959214
michigan,2020-02-20,10.5780406064379
michigan,2020-02-21,8.10708720672199
michigan,2020-02-22,8.31532064308567
michigan,2020-02-23,7.58250419078216
michigan,2020-02-24,9.17526064424022
michigan,2020-02-25,4.36242173267111
michigan,2020-02-26,4.83447881119193
michigan,2020-02-27,3.46139659108133
michigan,2020-02-28,6.04298102832093
michigan,2020-02-29,7.90195605346515
michigan,2020-03-01,8.61707273787039
michigan,2020-03-02,6.46653644311914
michigan,2020-03-03,4.84009162095938
michigan,2020-03-04,6.04107323558925
michigan,2020-03-05,8.87611273400978
michigan,2020-03-06,3.40488433389443
michigan,2020-03-07,8.48559341683762
michigan,2020-03-08,6.13124311866113
michigan,2020-03-09,6.13824155081022
michigan,2020-03-10,4.19518777106327
michigan,2020-03-11,8.23684154070178
michigan,2020-03-12,7.53709847441072
michigan,2020-03-13,4.19273847900554
michigan,2020-03-14,8.58953582872331
michigan,2020-03-15,8.43731816783377
michigan,2020-03-16,8.97556863454339
michigan,2020-03-17,6.94960049309126
michigan,2020-03-18,8.48372339218058
michigan,2020-03-19,7.89071438044539
michigan,2020-03-20,2.46019666521311
michigan,2020-03-21,6.28341000768737
michigan,2020-03-22,9.27097947035708
michigan,2020-03-23,7.50187976039654
michigan,2020-03-24,9.6157195210624
michigan,2020-03-25,9.01232708979809
michigan,2020-03-26,7.96758146133882
michigan,2020-03-27,6.52601933769522
michigan,2020-03-28,6.99248312946658
michigan,2020-03-29,1.16246505425585
michigan,2020-03-30,0.968457238206667
michigan,2020-03-31,7.23651612445227
michigan,2020-04-01,7.8834991691976
michigan,2020-04-02,9.2171465476696
michigan,2020-04-03,10.3725921646686
michigan,2020-04-04,8.46891219787662
michigan,2020-04-05,7.53703300792049
michigan,2020-04-06,10.5546626175542
michigan,2020-04-07,7.94931207148467
michigan,2020-04-08,5.39922192249639
michigan,2020-04-09,0.292921553428465
michigan,2020-04-10,4.93485219101213
michigan,2020-04-11,8.60942360804022
michigan,2020-04-12,5.99745652750646
michigan,2020-04-13,2.53008524669326
michigan,2020-04-14,6.70023115157204
michigan,2020-04-15,4.29942605278456
michigan,2020-04-16,7.46425458766428
michigan,2020-04-17,7.95139062332225
michigan,2020-04-18,6.25839546757859
michigan,2020-04-19,6.5386340287337
michigan,2020-04-20,7.42907247285883
michigan,2020-04-21,2.64699639829899
michigan,2020-04-22,5.96837777413902
michigan,2020-04-23,7.22403715411358
michigan,2020-04-24,8.66021534916438
michigan,2020-04-25,8.11927052870196
michigan,2020-04-26,7.63623921047458
michigan,2020-04-27,8.91445125182657
michigan,2020-04-28,7.39900114030486
michigan,2020-04-29,3.45270146006143
michigan,2020-04-30,3.75499606116311
michigan,2020-05-01,6.0577491912712
michigan,2020-05-02,4.61189152504759
michigan,2020-05-03,7.03612273016526
michigan,2020-05-04,5.82911888435714
michigan,2020-05-05,9.29403083665426
minnesota,2020-01-01,12.296909670678
minnesota,2020-01-02,9.43686529071015
minnesota,2020-01-03,10.7497166484299
minnesota,2020-01-04,10.0479657144974
minnesota,2020-01-05,3.07808926570143
minnesota,2020-01-06,10.3768335470515
minnesota,2020-01-07,9.14533568769547
minnesota,2020-01-08,10.9889119955211
minnesota,2020-01-09,11.3776810130524
minnesota,2020-01-10,9.00722825834546
minnesota,2020-01-11,13.1982661261353
minnesota,2020-01-12,10.6798926243264
minnesota,2020-01-13,8.37432301669798
minnesota,2020-01-14,6.08390238044653
minnesota,2020-01-15,9.28239658669201
minnesota,2020-01-16,12.2845625432846
minnesota,2020-01-17,10.0513938949788
minnesota,2020-01-18,8.3267058746387
minnesota,2020-01-19,9.03870400309288
minnesota,2020-01-20,12.1256280707191
minnesota,2020-01-21,10.8080092230226
minnesota,2020-01-22,10.7930270436806
minnesota,2020-01-23,8.39277256177656
minnesota,2020-01-24,8.08499069943869
minnesota,2020-01-27,10.8432945319312
minnesota,2020-01-28,11.335631238981
minnesota,2020-01-29,11.0961222103513
minnesota,2020-01-30,9.07302050617395
minnesota,2020-01-31,8.3888976425053
minnesota,2020-02-01,9.98492341645916
minnesota,2020-02-02,8.36814975740948
minnesota,2020-02-03,9.47575688964644
minnesota,2020-02-04,11.8022309204612
minnesota,2020-02-05,12.5892407930675
minnesota,2020-02-06,12.788637404206
minnesota,2020-02-07,9.77484099427489
minnesota,2020-02-08,14.3301209953384
minnesota,2020-02-09,9.37197431761045
minnesota,2020-02-10,7.79259958428009
minnesota,2020-02-11,9.10843287313198
minnesota,2020-02-12,8.17892370890886
minnesota,2020-02-13,11.3772389351392
minnesota,2020-02-14,10.0362039319254
minnesota,2020-02-15,10.3144891051695
minnesota,2020-02-16,12.2810198496085
minnesota,2020-02-17,9.44175214765384
minnesota,2020-02-18,6.80549001135951
minnesota,2020-02-19,12.4778720936631
minnesota,2020-02-20,12.6611756571131
minnesota,2020-02-21,9.39136532053525
minnesota,2020-02-22,10.7336083722406
minnesota,2020-02-23,8.76398778038798
minnesota,2020-02-24,11.1936982198053
minnesota,2020-02-25,10.4845410368863
minnesota,2020-02-26,10.2592968598821
minnesota,2020-02-27,9.28066952668069
minnesota,2020-02-28,12.7112106434296
minnesota,2020-02-29,10.1271590117934
minnesota,2020-03-01,8.03770105156362
minnesota,2020-03-02,8.99990394981287
minnesota,2020-03-03,6.89134614529735
minnesota,2020-03-04,10.4314718695627
minnesota,2020-03-05,3.85405187136368
minnesota,2020-03-06,9.30039768899572
minnesota,2020-03-07,7.33166448522593
minnesota,2020-03-08,6.85369690169535
minnesota,2020-03-09,7.74718621219527
minnesota,2020-03-10,11.7865010812055
minnesota,2020-03-11,6.44231399239014
minnesota,2020-03-12,5.13001614573966
minnesota,2020-03-13,8.0936625512206
minnesota,2020-03-14,10.6049566737639
minnesota,2020-03-15,9.99817012778188
minnesota,2020-03-16,4.82324485345342
minnesota,2020-03-17,8.86504230282147
minnesota,2020-03-18,8.90374768563975
minnesota,2020-03-19,6.3916876679932
minnesota,2020-03-20,8.58868128271616
minnesota,2020-03-21,10.7459432809489
minnesota,2020-03-22,3.78680038599583
minnesota,2020-03-23,5.54282393259539
minnesota,2020-03-24,7.41835836782454
minnesota,2020-03-25,8.12049529015185
minnesota,2020-03-26,10.6181209389377
minnesota,2020-03-27,11.1461852451408
minnesota,2020-03-28,6.611762988889
minnesota,2020-03-29,3.04021641155322
minnesota,2020-03-30,12.5059254017135
minnesota,2020-03-31,12.0080768833456
minnesota,2020-04-01,8.27059700150583
minnesota,2020-04-02,7.12749435497195
minnesota,2020-04-03,3.30855781196952
minnesota,2020-04-04,10.4232955505664
minnesota,2020-04-05,11.0128825354169
minnesota,2020-04-06,8.92684766999625
minnesota,2020-04-07,6.09736230314678
minnesota,2020-04-08,6.34794633454718
minnesota,2020-04-09,3.48612179182751
minnesota,2020-04-10,9.82890045041474
minnesota,2020-04-11,12.540841470941
minnesota,2020-04-12,4.85513005886008
minnesota,2020-04-13,6.36745830533055
minnesota,2020-04-14,6.68005389635207
minnesota,2020-04-15,12.0605413549978
minnesota,2020-04-16,9.5022084249325
minnesota,2020-04-17,11.417715542312
minnesota,2020-04-18,7.90130479222961
minnesota,2020-04-19,9.53016944337589
minnesota,2020-04-20,6.57439289539923
minnesota,2020-04-21,10.4292899415156
minnesota,2020-04-22,9.01244458136153
minnesota,2020-04-23,10.3909872059418
minnesota,2020-04-24,8.52788380954338
minnesota,2020-04-25,9.04531281443781
minnesota,2020-04-26,9.12106009302797
minnesota,2020-04-27,7.98699893038883
minnesota,2020-04-28,6.16340301371272
minnesota,2020-04-29,5.55571178965833
minnesota,2020-04-30,10.8613290048182
minnesota,2020-05-01,6.15978645807198
minnesota,2020-05-02,7.49256350400687
minnesota,2020-05-03,8.53778263405454
minnesota,2020-05-04,9.07897329556468
minnesota,2020-05-05,11.2317229136901
mississippi,2020-01-01,9.24928081752458
mississippi,2020-01-02,6.03306649882124
mississippi,2020-01-03,5.05718155345156
mississippi,2020-01-05,9.14408103336369
mississippi,2020-01-06,6.96845069811622
mississippi,2020-01-07,8.77600948123881
mississippi,2020-01-08,9.50737371074382
mississippi,2020-01-09,6.25783651193006
mississippi,2020-01-13,6.70917357276867
mississippi,2020-01-16,5.29194105164364
mississippi,2020-01-17,8.05858707424527
mississippi,2020-01-20,10.9479002874913
mississippi,2020-01-22,10.4249650952114
mississippi,2020-01-23,5.1671979775196
mississippi,2020-01-25,10.5804737486038
mississippi,2020-01-26,7.91253334269551
mississippi,2020-01-27,6.69379136170072
mississippi,2020-01-28,9.24719908509011
mississippi,2020-01-29,7.15261128010187
mississippi,2020-01-30,9.52726163753958
mississippi,2020-01-31,7.65902841543923
mississippi,2020-02-02,9.19207628023368
mississippi,2020-02-03,7.9294122670756
mississippi,2020-02-04,3.45288427979107
mississippi,2020-02-06,5.48143056173128
mississippi,2020-02-08,10.2642480870998
mississippi,2020-02-09,4.61837614270583
mississippi,2020-02-10,2.41265678645677
mississippi,2020-02-16,7.2623597883595
mississippi,2020-02-20,5.77252137108795
mississippi,2020-02-23,9.14894349788322
mississippi,2020-02-24,5.67155764951428
mississippi,2020-02-25,7.81512287189226
mississippi,2020-02-28,9.00571321791311
mississippi,2020-02-29,8.92478972267682
mississippi,2020-03-01,6.69981166157143
mississippi,2020-03-02,3.87340202821238
mississippi,2020-03-03,4.30867804080649
mississippi,2020-03-04,5.41850075845066
mississippi,2020-03-05,4.61173226052906
mississippi,2020-03-06,9.13620390525094
mississippi,2020-03-07,9.8261171620462
mississippi,2020-03-08,8.16539980924505
mississippi,2020-03-09,4.07678791734478
mississippi,2020-03-11,3.92559032329281
mississippi,2020-03-12,4.54155294492856
mississippi,2020-03-13,4.95672247434835
mississippi,2020-03-14,5.62039587049215
mississippi,2020-03-15,6.40281682368446
mississippi,2020-03-16,6.18631983294394
mississippi,2020-03-17,7.05107854775712
mississippi,2020-03-24,3.5004467466854
mississippi,2020-03-25,6.19379636406317
mississippi,2020-03-26,6.16192740588144
mississippi,2020-03-27,4.85841455027997
mississippi,2020-03-28,3.53320649174857
mississippi,2020-03-29,3.56363884902777
mississippi,2020-03-30,6.12410295166306
mississippi,2020-03-31,5.30952981432076
mississippi,2020-04-01,9.12587212839471
mississippi,2020-04-02,8.51002992731901
mississippi,2020-04-03,7.5859813718063
mississippi,2020-04-04,7.66579915268456
mississippi,2020-04-05,7.50521901829218
mississippi,2020-04-06,6.56273562753088
mississippi,2020-04-07,4.45565873042498
mississippi,2020-04-08,3.84518645051485
mississippi,2020-04-09,5.01094780079039
mississippi,2020-04-10,8.25414947769246
mississippi,2020-04-11,8.83512240032976
mississippi,2020-04-12,2.23168931288397
mississippi,2020-04-13,2.89713740023055
mississippi,2020-04-14,7.93203644873971
mississippi,2020-04-15,9.37009606498078
mississippi,2020-04-17,9.04404993989646
mississippi,2020-04-18,6.96584553357479
mississippi,2020-04-19,4.80082069946731
mississippi,2020-04-20,6.63826118541984
mississippi,2020-04-21,9.05747289917877
mississippi,2020-04-22,5.24665218143271
mississippi,2020-04-23,2.72164987217422
mississippi,2020-04-24,8.7261500270684
mississippi,2020-04-26,8.12170711409002
mississippi,2020-04-27,8.47068177294979
mississippi,2020-04-28,4.86036305195962
mississippi,2020-04-29,4.6009028021817
mississippi,2020-04-30,7.81356406647706
mississippi,2020-05-01,9.05204645334558
