state,date,prediction
northern ostrobothnia,2020-03-18,9.964509539979
northern ostrobothnia,2020-03-19,15.1634822907746
northern ostrobothnia,2020-03-20,18.3823387313363
northern ostrobothnia,2020-03-21,29.2204245219999
northern ostrobothnia,2020-03-22,20.8352620043415
northern ostrobothnia,2020-03-23,20.3799953976335
northern ostrobothnia,2020-03-24,8.75053846853173
northern ostrobothnia,2020-03-25,3.1062183375834
northern ostrobothnia,2020-03-26,16.341273270087
northern ostrobothnia,2020-03-27,13.8551306200063
northern ostrobothnia,2020-03-28,0.899189981421266
northern ostrobothnia,2020-03-29,18.1538711160937
northern ostrobothnia,2020-03-30,24.0275024767117
northern ostrobothnia,2020-03-31,-1.15054839193553
northern ostrobothnia,2020-04-01,8.16650800949549
northern ostrobothnia,2020-04-02,16.7866258314187
northern ostrobothnia,2020-04-03,13.1342809322991
northern ostrobothnia,2020-04-04,14.6200122117299
northern ostrobothnia,2020-04-05,20.4362019987164
northern ostrobothnia,2020-04-06,22.0621327672517
northern ostrobothnia,2020-04-07,15.5130845241973
northern ostrobothnia,2020-04-08,0.677503282540328
northern ostrobothnia,2020-04-09,8.08693384770152
northern ostrobothnia,2020-04-10,22.5557603089868
northern ostrobothnia,2020-04-11,22.0125696529186
northern ostrobothnia,2020-04-12,3.55147444413118
northern ostrobothnia,2020-04-13,10.339004429577
northern ostrobothnia,2020-04-14,19.695679622974
northern ostrobothnia,2020-04-15,16.4718207363528
northern ostrobothnia,2020-04-16,10.8075414525246
northern ostrobothnia,2020-04-17,0.0721243500686075
northern ostrobothnia,2020-04-18,2.2122201280065
northern ostrobothnia,2020-04-19,28.6352238740365
northern ostrobothnia,2020-04-20,25.306601557237
northern ostrobothnia,2020-04-21,19.3815482243424
northern ostrobothnia,2020-04-22,23.3649102282527
northern ostrobothnia,2020-04-23,23.420544042102
northern ostrobothnia,2020-04-24,14.0709685488863
northern ostrobothnia,2020-04-25,8.97789036397611
northern ostrobothnia,2020-04-26,10.2376241120691
northern ostrobothnia,2020-04-27,16.9194474746746
northern ostrobothnia,2020-04-28,18.7565704177492
northern ostrobothnia,2020-04-29,26.839065461776
northern ostrobothnia,2020-04-30,29.8177067359584
northern ostrobothnia,2020-05-01,27.7794248572171
northern ostrobothnia,2020-05-02,13.6535784500641
northern ostrobothnia,2020-05-03,21.187261457933
northern ostrobothnia,2020-05-04,17.0298124015383
nouvelle-aquitaine,2020-01-01,20.2617140047783
nouvelle-aquitaine,2020-01-02,24.7165250232833
nouvelle-aquitaine,2020-01-03,13.0820286770719
nouvelle-aquitaine,2020-01-04,27.4461436426587
nouvelle-aquitaine,2020-01-05,22.659493029882
nouvelle-aquitaine,2020-01-06,27.650797349333
nouvelle-aquitaine,2020-01-07,28.4577475875141
nouvelle-aquitaine,2020-01-08,30.0371146851056
nouvelle-aquitaine,2020-01-09,8.30082454624646
nouvelle-aquitaine,2020-01-10,17.7564983872
nouvelle-aquitaine,2020-01-11,25.8563690556648
nouvelle-aquitaine,2020-01-12,26.9541582351287
nouvelle-aquitaine,2020-01-13,22.8699936564547
nouvelle-aquitaine,2020-01-14,19.6193898046113
nouvelle-aquitaine,2020-01-15,15.0848881893997
nouvelle-aquitaine,2020-01-16,16.4524460499635
nouvelle-aquitaine,2020-01-17,15.6143735250914
nouvelle-aquitaine,2020-01-18,22.0979061118022
nouvelle-aquitaine,2020-01-19,19.8644367930378
nouvelle-aquitaine,2020-01-20,24.2699346094895
nouvelle-aquitaine,2020-01-21,23.3841915971749
nouvelle-aquitaine,2020-01-22,21.4441285636806
nouvelle-aquitaine,2020-01-23,20.9113586120179
nouvelle-aquitaine,2020-01-24,28.0707322719276
nouvelle-aquitaine,2020-01-27,10.1279974491833
nouvelle-aquitaine,2020-01-28,9.69419679687448
nouvelle-aquitaine,2020-01-29,30.911777463553
nouvelle-aquitaine,2020-01-30,16.4836545896488
nouvelle-aquitaine,2020-01-31,30.5658280558834
nouvelle-aquitaine,2020-02-01,14.4036325661776
nouvelle-aquitaine,2020-02-02,4.65856075746298
nouvelle-aquitaine,2020-02-03,27.0805820822937
nouvelle-aquitaine,2020-02-04,19.0229405377765
nouvelle-aquitaine,2020-02-05,25.1946283625329
nouvelle-aquitaine,2020-02-06,23.3969205459091
nouvelle-aquitaine,2020-02-07,27.2169602124694
nouvelle-aquitaine,2020-02-10,22.199734044348
nouvelle-aquitaine,2020-02-11,17.222142154069
nouvelle-aquitaine,2020-02-12,30.2784471043504
nouvelle-aquitaine,2020-02-13,3.10022721899824
nouvelle-aquitaine,2020-02-14,30.8784117217503
nouvelle-aquitaine,2020-02-17,11.3100242652744
nouvelle-aquitaine,2020-02-18,24.7543033373537
nouvelle-aquitaine,2020-02-19,28.051361289227
nouvelle-aquitaine,2020-02-20,20.5176880577546
nouvelle-aquitaine,2020-02-21,26.8531658763748
nouvelle-aquitaine,2020-02-24,20.0760142436148
nouvelle-aquitaine,2020-02-25,16.7875535762733
nouvelle-aquitaine,2020-02-26,18.2316263116784
nouvelle-aquitaine,2020-02-27,3.53630585185851
nouvelle-aquitaine,2020-02-28,25.8512400651635
nouvelle-aquitaine,2020-02-29,-3.18347145606529
nouvelle-aquitaine,2020-03-01,-5.77323193137349
nouvelle-aquitaine,2020-03-02,-1.48950376857086
nouvelle-aquitaine,2020-03-03,2.85544090915856
nouvelle-aquitaine,2020-03-04,10.693240676334
nouvelle-aquitaine,2020-03-05,0.205299366520285
nouvelle-aquitaine,2020-03-06,6.45809989479252
nouvelle-aquitaine,2020-03-08,13.1243942320492
nouvelle-aquitaine,2020-03-09,14.4666687494813
nouvelle-aquitaine,2020-03-10,27.5189521260486
nouvelle-aquitaine,2020-03-11,27.1137693827091
nouvelle-aquitaine,2020-03-12,23.9609431332623
nouvelle-aquitaine,2020-03-13,27.8052869617579
nouvelle-aquitaine,2020-03-15,5.18550232034953
nouvelle-aquitaine,2020-03-16,25.0383031246108
nouvelle-aquitaine,2020-03-17,32.2719114489548
nouvelle-aquitaine,2020-03-19,24.6896389536721
nouvelle-aquitaine,2020-03-20,18.5839526059667
nouvelle-aquitaine,2020-03-21,17.6113750858039
nouvelle-aquitaine,2020-03-22,21.8971045652027
nouvelle-aquitaine,2020-03-23,22.5578874916044
nouvelle-aquitaine,2020-03-24,23.8887813891194
nouvelle-aquitaine,2020-03-25,23.0833389310841
nouvelle-aquitaine,2020-03-26,24.801877061409
nouvelle-aquitaine,2020-03-27,26.1630559833194
nouvelle-aquitaine,2020-03-28,22.6820288680227
nouvelle-aquitaine,2020-03-29,13.8373199864661
nouvelle-aquitaine,2020-03-30,19.5435570851026
nouvelle-aquitaine,2020-03-31,13.2620609068336
nouvelle-aquitaine,2020-04-01,19.4827326152476
nouvelle-aquitaine,2020-04-02,23.0082012767813
nouvelle-aquitaine,2020-04-03,24.3262753407345
nouvelle-aquitaine,2020-04-04,16.7700697174438
nouvelle-aquitaine,2020-04-05,15.5593112354271
nouvelle-aquitaine,2020-04-06,20.6792728854318
nouvelle-aquitaine,2020-04-07,20.7016035682929
nouvelle-aquitaine,2020-04-08,26.2270949869726
nouvelle-aquitaine,2020-04-09,24.4834224294943
nouvelle-aquitaine,2020-04-10,22.2125331407744
nouvelle-aquitaine,2020-04-11,24.9679939038374
nouvelle-aquitaine,2020-04-12,15.5517434636902
nouvelle-aquitaine,2020-04-13,13.8562820657026
nouvelle-aquitaine,2020-04-14,15.5903624151494
nouvelle-aquitaine,2020-04-15,19.9630359664095
nouvelle-aquitaine,2020-04-16,18.9346611473174
nouvelle-aquitaine,2020-04-17,8.62467227599738
nouvelle-aquitaine,2020-04-18,17.3185484063988
nouvelle-aquitaine,2020-04-19,20.2148943022391
nouvelle-aquitaine,2020-04-20,20.9252316483608
nouvelle-aquitaine,2020-04-21,22.0022308186895
nouvelle-aquitaine,2020-04-22,22.9136279717338
nouvelle-aquitaine,2020-04-23,24.1791070496436
nouvelle-aquitaine,2020-04-24,20.9998441443669
nouvelle-aquitaine,2020-04-25,14.5732145104603
nouvelle-aquitaine,2020-04-26,24.0810006030846
nouvelle-aquitaine,2020-04-27,12.6725657274619
nouvelle-aquitaine,2020-04-28,10.0502804021676
nouvelle-aquitaine,2020-04-29,11.3219413494752
nouvelle-aquitaine,2020-04-30,3.213101474664
nouvelle-aquitaine,2020-05-01,10.6558760600972
nouvelle-aquitaine,2020-05-02,13.6647141554577
nouvelle-aquitaine,2020-05-03,19.7897656553347
nouvelle-aquitaine,2020-05-04,12.6044232970492
nova scotia,2020-01-01,-4.75921347296289
nova scotia,2020-01-02,1.81676679122553
nova scotia,2020-01-03,12.3569596714365
nova scotia,2020-01-04,21.4087248389785
nova scotia,2020-01-05,1.07735483266077
nova scotia,2020-01-06,5.93248663095913
nova scotia,2020-01-07,21.7374071324356
nova scotia,2020-01-08,2.07678890889135
nova scotia,2020-01-09,3.95110814681141
nova scotia,2020-01-10,5.86934999264146
nova scotia,2020-01-11,-2.04688273914679
nova scotia,2020-01-12,-7.97203783272344
nova scotia,2020-01-13,20.2471098596722
nova scotia,2020-01-14,26.1270315549984
nova scotia,2020-01-15,21.766855752501
nova scotia,2020-01-16,20.5504365423732
nova scotia,2020-01-17,-7.03733907963946
nova scotia,2020-01-18,2.6789094515511
nova scotia,2020-01-19,1.0424076192742
nova scotia,2020-01-20,12.7441137658114
nova scotia,2020-01-21,19.5837870340512
nova scotia,2020-01-22,28.0010573559998
nova scotia,2020-01-23,15.3953598622296
nova scotia,2020-01-24,27.252339387427
nova scotia,2020-01-25,25.8823795706862
nova scotia,2020-01-26,3.39475684277105
nova scotia,2020-01-27,10.0279750693196
nova scotia,2020-01-28,6.48090532720371
nova scotia,2020-01-29,13.1096138150941
nova scotia,2020-01-30,7.266418608655
nova scotia,2020-01-31,15.3846725702492
nova scotia,2020-02-01,25.0208559294452
nova scotia,2020-02-02,4.48347912170848
nova scotia,2020-02-03,9.11816641476156
nova scotia,2020-02-04,17.1024655364837
nova scotia,2020-02-05,12.8066871242983
nova scotia,2020-02-06,13.5731897132434
nova scotia,2020-02-07,7.44141005704002
nova scotia,2020-02-08,-32.3192360296323
nova scotia,2020-02-09,13.6533757438522
nova scotia,2020-02-10,10.2709358338677
nova scotia,2020-02-11,16.4132125804334
nova scotia,2020-02-12,8.47314689368609
nova scotia,2020-02-13,12.3763172975976
nova scotia,2020-02-14,6.74918282356871
nova scotia,2020-02-15,12.4914910464943
nova scotia,2020-02-16,9.36671709074857
nova scotia,2020-02-17,20.4205724978313
nova scotia,2020-02-18,14.8567147197486
nova scotia,2020-02-19,-1.87832131310319
nova scotia,2020-02-20,-1.8735498472352
nova scotia,2020-02-21,20.0677613256356
nova scotia,2020-02-22,9.43151451544932
nova scotia,2020-02-23,22.2364772378259
nova scotia,2020-02-24,19.0345060419894
nova scotia,2020-02-25,25.420025175927
nova scotia,2020-02-26,21.7134323573441
nova scotia,2020-02-27,-4.27402384388118
nova scotia,2020-02-28,-4.92858411765146
nova scotia,2020-02-29,11.2592945089227
nova scotia,2020-03-01,10.2228559840076
nova scotia,2020-03-02,13.483829711681
nova scotia,2020-03-03,7.19557453546409
nova scotia,2020-03-04,-6.13398844260736
nova scotia,2020-03-05,-3.91391079620017
nova scotia,2020-03-06,17.726701399047
nova scotia,2020-03-07,2.46655360028897
nova scotia,2020-03-08,5.0356097562203
nova scotia,2020-03-09,21.6477626271249
nova scotia,2020-03-10,12.8170224589449
nova scotia,2020-03-11,10.3367594437243
nova scotia,2020-03-12,19.5799358795142
nova scotia,2020-03-13,5.55652927485199
nova scotia,2020-03-14,-9.19450531551328
nova scotia,2020-03-15,4.38798180081655
nova scotia,2020-03-16,19.6921343247173
nova scotia,2020-03-17,10.5683352600872
nova scotia,2020-03-18,8.91698421246681
nova scotia,2020-03-19,25.7548172065896
nova scotia,2020-03-20,8.52154577051144
nova scotia,2020-03-21,-2.45969517678713
nova scotia,2020-03-22,12.5413977056805
nova scotia,2020-03-23,22.2819025383918
nova scotia,2020-03-24,0.637830330991606
nova scotia,2020-03-25,12.15851694628
nova scotia,2020-03-26,7.32999670008164
nova scotia,2020-03-27,7.52357608117145
nova scotia,2020-03-28,12.0880946838317
nova scotia,2020-03-29,15.6589301161533
nova scotia,2020-03-30,17.4888418775552
nova scotia,2020-03-31,11.5108470279885
nova scotia,2020-04-01,14.3504932569364
nova scotia,2020-04-02,3.4241336332327
nova scotia,2020-04-03,2.6468217380703
nova scotia,2020-04-04,5.10507273092099
nova scotia,2020-04-05,25.911361170323
nova scotia,2020-04-06,11.6186964997295
nova scotia,2020-04-07,14.8792016926859
nova scotia,2020-04-08,15.8480015923231
nova scotia,2020-04-09,15.0177031595934
nova scotia,2020-04-10,-10.2584257538989
nova scotia,2020-04-11,-6.49804492205652
nova scotia,2020-04-12,9.95196355545402
nova scotia,2020-04-13,11.3282703997119
nova scotia,2020-04-14,0.339385699204683
nova scotia,2020-04-15,23.8229292916184
nova scotia,2020-04-16,2.27541352152791
nova scotia,2020-04-17,13.3005106361503
nova scotia,2020-04-18,18.926187047063
nova scotia,2020-04-19,-2.44985242157516
nova scotia,2020-04-20,12.0503087808863
nova scotia,2020-04-21,15.1376206722636
nova scotia,2020-04-22,-0.951592013867224
nova scotia,2020-04-23,-0.46050290956892
nova scotia,2020-04-24,16.2790429323914
nova scotia,2020-04-25,11.5931593328001
nova scotia,2020-04-26,20.3614244116726
nova scotia,2020-04-27,2.54594251566811
nova scotia,2020-04-28,4.37304642754204
nova scotia,2020-04-29,10.0749534475605
nova scotia,2020-04-30,20.7606959137148
nova scotia,2020-05-01,9.9737183246728
nova scotia,2020-05-02,2.63914921995619
nova scotia,2020-05-03,11.5552743595116
nova scotia,2020-05-04,7.47215331759139
ñuble,2020-01-01,13.2822515676526
ñuble,2020-01-02,12.388941604441
ñuble,2020-01-03,9.02806568712206
ñuble,2020-01-04,5.82112825759117
ñuble,2020-01-06,19.4923060935801
ñuble,2020-01-07,15.6830145143188
ñuble,2020-01-08,-3.14866253969893
ñuble,2020-01-09,21.1522337173362
ñuble,2020-01-10,14.5756348710287
ñuble,2020-01-11,16.9038015995785
ñuble,2020-01-12,16.4267954652779
ñuble,2020-01-13,13.6198054580851
ñuble,2020-01-14,8.64105681621204
ñuble,2020-01-15,-0.994037591343953
ñuble,2020-01-16,2.90465143786649
ñuble,2020-01-17,15.3470553201677
ñuble,2020-01-18,16.9457309791851
ñuble,2020-01-19,12.7889115996384
ñuble,2020-01-20,20.4970922188477
ñuble,2020-01-21,15.436966213077
ñuble,2020-01-22,11.8769729571801
ñuble,2020-01-23,10.3116965489019
ñuble,2020-01-24,9.72121075966248
ñuble,2020-01-25,11.3732122589417
ñuble,2020-01-26,14.6356364071713
ñuble,2020-01-27,15.7967705767459
ñuble,2020-01-28,10.3882374770561
ñuble,2020-01-29,16.4163241140545
ñuble,2020-01-30,20.1301103966499
ñuble,2020-01-31,16.5975182326261
ñuble,2020-02-01,6.47092565654191
ñuble,2020-02-02,14.3243233966712
ñuble,2020-02-03,9.87331466523668
ñuble,2020-02-04,6.8928220172535
ñuble,2020-02-05,14.7793922256731
ñuble,2020-02-06,20.2051135090309
ñuble,2020-02-07,13.4394325250672
ñuble,2020-02-08,17.0096999001088
ñuble,2020-02-09,8.02234476706478
ñuble,2020-02-10,10.8724817252555
ñuble,2020-02-11,12.2755960242546
ñuble,2020-02-12,3.41793945139256
ñuble,2020-02-13,18.1647310613356
ñuble,2020-02-14,18.5492979843023
ñuble,2020-02-15,17.0377289103851
ñuble,2020-02-16,11.698273529386
ñuble,2020-02-17,5.03506402645989
ñuble,2020-02-18,10.1650927348899
ñuble,2020-02-19,10.985658093114
ñuble,2020-02-20,7.90037030046318
ñuble,2020-02-21,13.7428891086371
ñuble,2020-02-22,10.0309138688867
ñuble,2020-02-23,10.9977677449887
ñuble,2020-02-24,7.99656223861161
ñuble,2020-02-25,15.5271381707829
ñuble,2020-02-26,18.50759765212
ñuble,2020-02-27,17.6738520395731
ñuble,2020-02-28,18.1474914690328
ñuble,2020-02-29,11.9132466503653
ñuble,2020-03-01,9.66407943629587
ñuble,2020-03-02,11.8021487630703
ñuble,2020-03-03,11.8753819425559
ñuble,2020-03-04,11.6211924472241
ñuble,2020-03-05,8.44049618327238
ñuble,2020-03-06,11.6992729950954
ñuble,2020-03-07,12.9804050358905
ñuble,2020-03-08,17.6780872866407
ñuble,2020-03-09,19.4736503623225
ñuble,2020-03-10,14.8542864970551
ñuble,2020-03-11,13.3134613294587
ñuble,2020-03-12,12.8279181376487
ñuble,2020-03-13,15.6546473880635
ñuble,2020-03-14,19.1516203269881
ñuble,2020-03-15,14.8299913869183
ñuble,2020-03-16,16.0211353643868
ñuble,2020-03-17,20.0677335248168
ñuble,2020-03-18,18.7304467103931
ñuble,2020-03-19,17.7693947594658
ñuble,2020-03-20,19.2606378608394
ñuble,2020-03-21,5.12552218750155
ñuble,2020-03-22,17.2520349294005
ñuble,2020-03-23,10.24996453631
ñuble,2020-03-24,12.3679801638372
ñuble,2020-03-25,14.7631508717286
ñuble,2020-04-06,14.6639527752705
ñuble,2020-04-10,12.8138975880998
ñuble,2020-04-26,5.35347587066516
ñuble,2020-04-27,12.9351816898048
ñuble,2020-04-28,19.98881614417
ñuble,2020-04-29,20.971629334824
ñuble,2020-04-30,19.9362881282686
ñuble,2020-05-01,20.5538671420224
ñuble,2020-05-02,12.2510933556172
ñuble,2020-05-03,27.3213303391157
ñuble,2020-05-04,23.5025004765347
occitanie,2020-01-01,32.1876532434644
occitanie,2020-01-02,26.3039638844046
occitanie,2020-01-03,26.4509591308342
occitanie,2020-01-04,25.8432005699742
occitanie,2020-01-05,28.8397606683452
occitanie,2020-01-06,23.4601605285497
