state,date,prediction
phra nakhon si ayutthaya,2020-03-21,13.6223681734577
phra nakhon si ayutthaya,2020-03-22,15.3195406720991
phra nakhon si ayutthaya,2020-03-24,14.7048184735972
phra nakhon si ayutthaya,2020-03-25,13.5574079612296
phra nakhon si ayutthaya,2020-03-26,14.0903962535897
phra nakhon si ayutthaya,2020-03-27,14.447301588915
phra nakhon si ayutthaya,2020-03-28,13.3393463037628
phra nakhon si ayutthaya,2020-03-29,10.8574017273773
phra nakhon si ayutthaya,2020-03-30,12.9801772302817
phra nakhon si ayutthaya,2020-03-31,14.3783343140633
phra nakhon si ayutthaya,2020-04-01,14.4643479300708
phra nakhon si ayutthaya,2020-04-02,13.1397841909433
phra nakhon si ayutthaya,2020-04-03,14.2816059931037
phra nakhon si ayutthaya,2020-04-04,15.3767203975403
phra nakhon si ayutthaya,2020-04-05,12.6284244461524
phra nakhon si ayutthaya,2020-04-06,13.9216783624253
phra nakhon si ayutthaya,2020-04-07,12.1062758300649
phra nakhon si ayutthaya,2020-04-08,14.3583098386215
phra nakhon si ayutthaya,2020-04-09,15.034976421579
phra nakhon si ayutthaya,2020-04-10,13.3344811199224
phra nakhon si ayutthaya,2020-04-11,16.1607003542741
phra nakhon si ayutthaya,2020-04-12,13.1315150202966
phra nakhon si ayutthaya,2020-04-13,11.4208394016813
phra nakhon si ayutthaya,2020-04-14,16.3466823955444
phra nakhon si ayutthaya,2020-04-15,19.6129302298713
phra nakhon si ayutthaya,2020-04-16,11.6692420773513
phra nakhon si ayutthaya,2020-04-17,13.3230356074968
phra nakhon si ayutthaya,2020-04-18,14.7827945904421
phra nakhon si ayutthaya,2020-04-19,15.1538433127423
phra nakhon si ayutthaya,2020-04-20,16.465015215239
phra nakhon si ayutthaya,2020-04-21,13.0698976144526
phra nakhon si ayutthaya,2020-04-22,13.0749591126844
phra nakhon si ayutthaya,2020-04-23,12.251306177959
phra nakhon si ayutthaya,2020-04-24,19.0374970220657
phra nakhon si ayutthaya,2020-04-25,11.827311699115
phra nakhon si ayutthaya,2020-04-26,17.379424182861
phra nakhon si ayutthaya,2020-04-27,16.2061547402103
phra nakhon si ayutthaya,2020-04-28,16.2983098369777
phra nakhon si ayutthaya,2020-04-29,15.2037991095377
phra nakhon si ayutthaya,2020-04-30,19.0544949562672
phra nakhon si ayutthaya,2020-05-01,11.8487836813732
phra nakhon si ayutthaya,2020-05-02,16.1842865920506
phra nakhon si ayutthaya,2020-05-03,14.7433187032691
phra nakhon si ayutthaya,2020-05-04,13.9123193707128
phrae,2020-01-01,20.7014173188048
phrae,2020-01-02,21.3520495530748
phrae,2020-01-03,21.1751699934051
phrae,2020-01-04,22.3093910204175
phrae,2020-01-05,19.8484661285692
phrae,2020-01-06,19.8758318404919
phrae,2020-01-07,19.7180591082766
phrae,2020-01-08,21.296264202523
phrae,2020-01-09,21.8322152266091
phrae,2020-01-10,22.4328201476447
phrae,2020-01-11,23.0091583072632
phrae,2020-01-12,23.2524278391581
phrae,2020-01-13,18.8555529541002
phrae,2020-01-14,18.4595979745137
phrae,2020-01-15,18.1614529812374
phrae,2020-01-16,21.6045866466103
phrae,2020-01-17,22.885564750525
phrae,2020-01-18,20.7511829824621
phrae,2020-01-19,18.7467461892569
phrae,2020-01-20,19.831819539955
phrae,2020-01-21,18.6106935140204
phrae,2020-01-22,18.729694956291
phrae,2020-01-23,20.9600981212559
phrae,2020-01-24,20.8585335906802
phrae,2020-01-25,21.0097784922179
phrae,2020-01-26,25.844018917393
phrae,2020-01-27,24.763774522438
phrae,2020-01-28,24.1224472199453
phrae,2020-01-29,25.0329024402786
phrae,2020-01-30,24.6372960800549
phrae,2020-01-31,21.1854402276012
phrae,2020-02-01,19.6172575929155
phrae,2020-02-02,17.7119357176452
phrae,2020-02-03,20.3533935264629
phrae,2020-02-04,20.98983400746
phrae,2020-02-05,15.9593170260329
phrae,2020-02-06,19.4821404479781
phrae,2020-02-07,18.0654906070465
phrae,2020-02-08,20.6260578180247
phrae,2020-02-09,22.426517634052
phrae,2020-02-10,21.5171163527629
phrae,2020-02-11,23.5361521236649
phrae,2020-02-12,21.6625521310586
phrae,2020-02-13,20.0829750394554
phrae,2020-02-14,17.9996192081434
phrae,2020-02-15,24.7053440248502
phrae,2020-02-16,23.4593330202902
phrae,2020-02-17,21.77828538733
phrae,2020-02-18,24.0767085378833
phrae,2020-02-19,23.3565219451705
phrae,2020-02-20,23.0433789654049
phrae,2020-02-21,22.0034574293973
phrae,2020-02-22,22.5484557754554
phrae,2020-02-23,24.505227648194
phrae,2020-02-24,22.9709505030332
phrae,2020-02-25,22.7535991183791
phrae,2020-02-26,21.956573331312
phrae,2020-02-27,20.1339071203848
phrae,2020-02-28,21.1880475177584
phrae,2020-02-29,18.4385247834666
phrae,2020-03-01,20.9079642113936
phrae,2020-03-02,20.9344340916152
phrae,2020-03-03,20.7046943562876
phrae,2020-03-04,18.7228917654206
phrae,2020-03-05,18.2230638932004
phrae,2020-03-06,17.8339861895868
phrae,2020-03-07,16.7878255948656
phrae,2020-03-08,21.2906620092969
phrae,2020-03-09,23.0338253189593
phrae,2020-03-10,21.8247869004912
phrae,2020-03-11,19.4735095493113
phrae,2020-03-12,19.3453573853615
phrae,2020-03-13,19.4921098929111
phrae,2020-03-14,21.5839757267058
phrae,2020-03-15,15.6338057610055
phrae,2020-03-16,15.0619088684152
phrae,2020-03-17,16.7696803189403
phrae,2020-03-18,15.3223558192151
phrae,2020-03-19,15.1986217376152
phrae,2020-03-20,14.482313311589
phrae,2020-03-21,16.6222586364662
phrae,2020-03-22,19.9178369140503
phrae,2020-03-23,21.2227066418076
phrae,2020-03-24,16.6891749754944
phrae,2020-03-25,16.276961485277
phrae,2020-03-26,17.5950252284412
phrae,2020-03-27,20.1047974024088
phrae,2020-03-28,20.2996475514969
phrae,2020-03-29,20.1618430233816
phrae,2020-03-30,19.9757589826191
phrae,2020-03-31,19.4797311589745
phrae,2020-04-01,19.4901820256957
phrae,2020-04-02,17.4988465523591
phrae,2020-04-03,18.0945780770174
phrae,2020-04-04,18.2769185654887
phrae,2020-04-05,14.9124450009805
phrae,2020-04-06,13.5823702433239
phrae,2020-04-07,15.318048292005
phrae,2020-04-08,17.0987925807458
phrae,2020-04-09,14.6618559190418
phrae,2020-04-10,17.862499920037
phrae,2020-04-11,17.3549692344142
phrae,2020-04-12,17.1546308732947
phrae,2020-04-13,16.3177358358011
phrae,2020-04-14,20.3077875521571
phrae,2020-04-15,18.645509577824
phrae,2020-04-16,18.4225109608493
phrae,2020-04-17,14.7388080592047
phrae,2020-04-18,17.4401854444152
phrae,2020-04-19,17.0859116035523
phrae,2020-04-20,17.7088241013046
phrae,2020-04-21,17.4398455113221
phrae,2020-04-22,16.0444935898542
phrae,2020-04-23,17.3583093441188
phrae,2020-04-24,15.4572305394425
phrae,2020-04-25,19.7997959237072
phrae,2020-04-26,16.2863167581261
phrae,2020-04-27,17.5608650184485
phrae,2020-04-28,20.7912598696037
phrae,2020-04-29,15.6901414380582
phrae,2020-04-30,16.7041519172415
phrae,2020-05-01,10.3175741884445
phrae,2020-05-02,16.4756110909581
phrae,2020-05-03,21.194921033778
phrae,2020-05-04,18.9802889077707
phuket,2020-01-01,15.2436710459842
phuket,2020-01-02,19.3111210968837
phuket,2020-01-03,15.9543075606416
phuket,2020-01-04,19.8881415201395
phuket,2020-01-05,18.4933787468035
phuket,2020-01-06,20.8460311234194
phuket,2020-01-07,19.6974337140045
phuket,2020-01-08,19.4338379956716
phuket,2020-01-09,18.0675600146345
phuket,2020-01-10,20.1105568742589
phuket,2020-01-11,18.8077698768764
phuket,2020-01-12,19.4758853585342
phuket,2020-01-13,18.6128654506024
phuket,2020-01-14,18.9900206824462
phuket,2020-01-15,20.4374574919415
phuket,2020-01-16,19.8804563621446
phuket,2020-01-17,20.0155004093123
phuket,2020-01-18,19.757788411435
phuket,2020-01-19,18.163648802398
phuket,2020-01-20,19.570011537411
phuket,2020-01-21,15.5061407127891
phuket,2020-01-22,18.9532212413142
phuket,2020-01-23,16.1661555714128
phuket,2020-01-24,19.43102890879
phuket,2020-01-25,19.1946780721054
phuket,2020-01-26,19.7716655553322
phuket,2020-01-27,18.5480183344505
phuket,2020-01-28,21.259297400527
phuket,2020-01-29,18.5435111215156
phuket,2020-01-30,18.8631695674034
phuket,2020-01-31,16.4139202726833
phuket,2020-02-01,19.3249327339234
phuket,2020-02-02,17.9457975125789
phuket,2020-02-03,19.7068197831763
phuket,2020-02-04,18.4486831755755
phuket,2020-02-05,19.4801952173909
phuket,2020-02-06,18.1261237114064
phuket,2020-02-07,18.6095834538107
phuket,2020-02-08,17.2302155671299
phuket,2020-02-09,19.7340573835006
phuket,2020-02-10,15.7011239842879
phuket,2020-02-11,17.026974762959
phuket,2020-02-12,17.4353275046388
phuket,2020-02-13,20.591983568366
phuket,2020-02-14,18.4877534077588
phuket,2020-02-15,18.3394239473949
phuket,2020-02-16,16.9764708151033
phuket,2020-02-17,19.4801976652474
phuket,2020-02-18,15.080790167043
phuket,2020-02-19,19.2000932778097
phuket,2020-02-20,16.1556246355036
phuket,2020-02-21,18.5490406822641
phuket,2020-02-22,14.4284144984979
phuket,2020-02-23,20.2105703343241
phuket,2020-02-24,14.5243371383991
phuket,2020-02-25,19.0913870518264
phuket,2020-02-26,16.8332151162186
phuket,2020-02-27,18.9626348446635
phuket,2020-02-28,16.9071267403907
phuket,2020-02-29,19.7620913943152
phuket,2020-03-01,19.1779116469791
phuket,2020-03-02,19.1803961484213
phuket,2020-03-03,17.9094980844855
phuket,2020-03-04,21.2150715059879
phuket,2020-03-05,19.124027336117
phuket,2020-03-06,18.6451925428823
phuket,2020-03-07,17.4330434112947
phuket,2020-03-08,18.6210168047259
phuket,2020-03-09,18.3429642531656
phuket,2020-03-10,19.1434269530964
phuket,2020-03-11,17.6380342170902
phuket,2020-03-12,19.3188011524626
phuket,2020-03-13,18.9032173441101
phuket,2020-03-14,21.9225293398393
phuket,2020-03-15,17.3326483131477
phuket,2020-03-16,19.4000851566075
phuket,2020-03-17,18.0605667759149
phuket,2020-03-18,21.7737029121824
phuket,2020-03-19,18.8564890363661
phuket,2020-03-20,22.1356548896701
phuket,2020-03-21,18.6635386004488
phuket,2020-03-22,20.2634725674632
phuket,2020-03-23,18.5610133026274
phuket,2020-03-24,19.8615169807235
phuket,2020-03-25,16.9614687894902
phuket,2020-03-26,19.9009390821938
phuket,2020-03-27,18.1794037717992
phuket,2020-03-28,19.0288844934246
phuket,2020-03-29,17.7049673168548
phuket,2020-03-30,18.5417578855261
phuket,2020-03-31,16.9772760524698
phuket,2020-04-01,17.7048684958951
phuket,2020-04-02,16.9194262444089
phuket,2020-04-03,17.9193773940713
phuket,2020-04-04,17.7100494732712
phuket,2020-04-05,15.5536998671555
phuket,2020-04-06,19.7255775587422
phuket,2020-04-07,18.947117182002
phuket,2020-04-08,19.2216649320921
phuket,2020-04-09,19.5343737406979
phuket,2020-04-10,18.4941880467604
phuket,2020-04-11,19.9224181408364
phuket,2020-04-12,16.9511514900093
phuket,2020-04-13,20.3568825874349
phuket,2020-04-14,17.15373520457
phuket,2020-04-15,18.9880157771912
phuket,2020-04-16,18.2060457040911
phuket,2020-04-17,20.474550684388
phuket,2020-04-18,18.3369931261779
phuket,2020-04-19,19.6789781870231
phuket,2020-04-20,17.7602311680064
phuket,2020-04-21,19.4550131526786
phuket,2020-04-22,19.2172848972335
phuket,2020-04-23,19.6857331337038
phuket,2020-04-24,18.7429685108837
phuket,2020-04-25,19.526005500873
phuket,2020-04-26,14.0514406242778
phuket,2020-04-27,19.5495947269537
phuket,2020-04-28,15.3251790068901
phuket,2020-04-29,18.3020971037122
phuket,2020-04-30,18.6095729887855
phuket,2020-05-01,17.1891701012575
phuket,2020-05-02,19.0503301532806
phuket,2020-05-03,18.9271308596507
phuket,2020-05-04,17.15191585954
pirkanmaa,2020-01-01,19.7528261009014
pirkanmaa,2020-01-02,19.6217350746083
pirkanmaa,2020-01-03,19.54071670085
pirkanmaa,2020-01-04,16.6230150048504
pirkanmaa,2020-01-05,17.8800554478886
pirkanmaa,2020-01-06,17.5862718447314
pirkanmaa,2020-01-07,19.9896907864303
pirkanmaa,2020-01-08,17.9482310905883
pirkanmaa,2020-01-09,22.0031518390324
pirkanmaa,2020-01-10,22.9586729884356
pirkanmaa,2020-01-11,15.6374690133999
pirkanmaa,2020-01-12,18.9135494893347
pirkanmaa,2020-01-13,21.5357540309373
pirkanmaa,2020-01-14,20.0235131417304
pirkanmaa,2020-01-15,17.7560407610359
pirkanmaa,2020-01-16,19.3303259349215
pirkanmaa,2020-01-17,19.3569158542553
pirkanmaa,2020-01-18,19.3495760429365
pirkanmaa,2020-01-19,13.7662884522873
pirkanmaa,2020-01-20,13.6925649049073
pirkanmaa,2020-01-21,19.8122237015393
pirkanmaa,2020-01-22,16.3632522356075
pirkanmaa,2020-01-23,16.3618208365274
pirkanmaa,2020-01-24,21.2808566381443
pirkanmaa,2020-01-25,23.4198181684549
pirkanmaa,2020-01-26,15.4425577989431
pirkanmaa,2020-01-27,17.9422061452695
pirkanmaa,2020-01-28,15.784281651522
pirkanmaa,2020-01-29,15.1197834201322
pirkanmaa,2020-01-30,15.7270546947626
pirkanmaa,2020-01-31,15.8921366182562
pirkanmaa,2020-02-01,15.2600478877192
pirkanmaa,2020-02-02,14.4410892294865
pirkanmaa,2020-02-03,17.6714751418955
pirkanmaa,2020-02-04,24.0862571298664
pirkanmaa,2020-02-05,18.2877057726227
pirkanmaa,2020-02-06,16.7060582746151
pirkanmaa,2020-02-07,17.8984229130773
pirkanmaa,2020-02-08,15.2854765669415
pirkanmaa,2020-02-09,14.0014580081145
pirkanmaa,2020-02-10,18.6868534121373
pirkanmaa,2020-02-11,13.7096568226504
pirkanmaa,2020-02-12,14.6390595824984
pirkanmaa,2020-02-13,15.2439970018421
pirkanmaa,2020-02-14,16.8991803945911
pirkanmaa,2020-02-15,16.2710076723623
pirkanmaa,2020-02-16,17.8378244887389
pirkanmaa,2020-02-17,17.837098643908
pirkanmaa,2020-02-18,19.1546434994631
pirkanmaa,2020-02-19,14.1768273697502
pirkanmaa,2020-02-20,16.6376977535239
pirkanmaa,2020-02-21,16.0097524791957
pirkanmaa,2020-02-22,13.7728426764299
pirkanmaa,2020-02-23,15.3473174360261
pirkanmaa,2020-02-24,17.9114446039194
pirkanmaa,2020-02-25,23.8575418441874
pirkanmaa,2020-02-26,23.3770188485055
pirkanmaa,2020-02-27,24.6577661012905
pirkanmaa,2020-02-28,23.7155519095288
pirkanmaa,2020-02-29,19.0418451089631
pirkanmaa,2020-03-01,16.0575169526632
pirkanmaa,2020-03-02,15.0374406782864
pirkanmaa,2020-03-03,14.901890793289
pirkanmaa,2020-03-04,15.3237458883784
pirkanmaa,2020-03-05,14.6618866917386
pirkanmaa,2020-03-06,14.4804244077794
pirkanmaa,2020-03-07,20.8286228887122
pirkanmaa,2020-03-08,22.1310931508594
pirkanmaa,2020-03-09,19.3968288766822
pirkanmaa,2020-03-10,18.4394442737935
pirkanmaa,2020-03-11,14.0863970626623
pirkanmaa,2020-03-12,13.5879899275884
pirkanmaa,2020-03-13,17.5504116557158
pirkanmaa,2020-03-14,20.4373863954448
pirkanmaa,2020-03-15,17.4043112391858
pirkanmaa,2020-03-16,22.5804103345668
pirkanmaa,2020-03-17,16.8773611707088
pirkanmaa,2020-03-18,13.7827812870865
pirkanmaa,2020-03-19,19.2465452002145
pirkanmaa,2020-03-20,24.1288350362233
pirkanmaa,2020-03-21,17.9027631185068
pirkanmaa,2020-03-22,26.0091541186384
pirkanmaa,2020-03-23,22.7618744323658
pirkanmaa,2020-03-24,21.8767788074007
pirkanmaa,2020-03-25,23.2628931243514
pirkanmaa,2020-03-26,19.9291244620822
pirkanmaa,2020-03-27,20.4789364688405
pirkanmaa,2020-03-28,23.8375117969615
pirkanmaa,2020-03-29,25.7368969430266
pirkanmaa,2020-03-30,19.0225601067108
pirkanmaa,2020-03-31,19.3415090277645
pirkanmaa,2020-04-01,16.750113900605
pirkanmaa,2020-04-02,14.1483057763352
pirkanmaa,2020-04-03,14.9306466194919
pirkanmaa,2020-04-04,22.3489624235842
pirkanmaa,2020-04-05,24.5435896886669
pirkanmaa,2020-04-06,18.2695362491273
pirkanmaa,2020-04-07,16.7577608122846
pirkanmaa,2020-04-08,20.6548322447881
pirkanmaa,2020-04-09,20.4733244975819
pirkanmaa,2020-04-10,15.6907341048879
pirkanmaa,2020-04-11,22.9470918485558
pirkanmaa,2020-04-12,14.7158308548783
pirkanmaa,2020-04-13,13.0412225365686
pirkanmaa,2020-04-14,13.5089114239354
pirkanmaa,2020-04-15,13.2190180489828
pirkanmaa,2020-04-16,12.9927150562891
pirkanmaa,2020-04-17,22.1003891724651
pirkanmaa,2020-04-18,21.8665398135292
pirkanmaa,2020-04-19,22.046036041401
pirkanmaa,2020-04-20,19.524773343871
pirkanmaa,2020-04-21,20.3169764607489
pirkanmaa,2020-04-22,21.2979126740191
pirkanmaa,2020-04-23,22.0242880073064
pirkanmaa,2020-04-24,21.6131076749058
pirkanmaa,2020-04-25,23.4320387072898
pirkanmaa,2020-04-26,22.3519602419369
pirkanmaa,2020-04-27,23.1575926113132
pirkanmaa,2020-04-28,21.1174409324437
pirkanmaa,2020-04-29,16.3001050679386
pirkanmaa,2020-04-30,23.7900163249611
pirkanmaa,2020-05-01,22.8482368321376
pirkanmaa,2020-05-02,17.1876625648369
pirkanmaa,2020-05-03,17.2614655017253
pirkanmaa,2020-05-04,18.6325336172891
plzen region,2020-01-01,30.8936230571792
plzen region,2020-01-02,31.7464809515678
plzen region,2020-01-03,22.255327303621
plzen region,2020-01-04,17.9778291970929
plzen region,2020-01-05,26.5555655199921
plzen region,2020-01-06,26.5140337661202
plzen region,2020-01-07,27.2956221628084
plzen region,2020-01-08,25.8628382419215
plzen region,2020-01-09,25.399986219094
plzen region,2020-01-10,19.3317858239669
plzen region,2020-01-11,24.3625650009099
plzen region,2020-01-12,20.1895734507584
plzen region,2020-01-13,25.197002004513
plzen region,2020-01-14,28.8633837837114
plzen region,2020-01-15,29.0420154082678
plzen region,2020-01-16,26.1429744708781
plzen region,2020-01-17,26.9776718626113
plzen region,2020-01-18,26.2280778090719
plzen region,2020-01-19,22.2334683380498
plzen region,2020-01-20,30.7046098686616
plzen region,2020-01-21,31.0224893289346
plzen region,2020-01-22,19.9958785518945
plzen region,2020-01-23,30.4063959086449
plzen region,2020-01-24,28.0427063149697
plzen region,2020-01-25,29.0560870952173
plzen region,2020-01-26,25.6935224371899
plzen region,2020-01-27,26.0367731949852
plzen region,2020-01-29,14.1485456230071
plzen region,2020-01-30,16.310482724363
plzen region,2020-01-31,13.5525946435615
plzen region,2020-02-01,12.4822262507836
plzen region,2020-02-02,13.2572965642794
plzen region,2020-02-03,17.1565464222463
plzen region,2020-02-04,10.4145976285004
plzen region,2020-02-05,13.445987887886
plzen region,2020-02-06,27.1344589215232
plzen region,2020-02-07,27.2282318693049
plzen region,2020-02-08,28.8550933874675
