state,date,prediction
ohio,2020-04-12,61.6817536731547
ohio,2020-04-13,47.4914902305482
ohio,2020-04-14,49.8144522749987
ohio,2020-04-15,40.5694386561065
ohio,2020-04-16,42.9645116042418
ohio,2020-04-17,48.83393389786
ohio,2020-04-18,50.8823772815414
ohio,2020-04-19,67.1992442603058
ohio,2020-04-20,63.240063372741
ohio,2020-04-21,72.7881879242442
ohio,2020-04-22,49.3058500962483
ohio,2020-04-23,61.0886499143615
ohio,2020-04-24,60.4333965908205
ohio,2020-04-25,49.6525692258253
ohio,2020-04-26,44.6521655166477
ohio,2020-04-27,43.3480495846274
ohio,2020-04-28,58.5075717922906
ohio,2020-04-29,63.0420166849578
ohio,2020-04-30,54.1039844155671
ohio,2020-05-01,50.2800136640021
ohio,2020-05-02,42.7494140789468
ohio,2020-05-03,57.1229855022371
ohio,2020-05-04,48.4646155488088
ohio,2020-05-05,64.9191668496916
oklahoma,2020-01-01,53.2865034804243
oklahoma,2020-01-02,69.215994523288
oklahoma,2020-01-03,59.0807249522762
oklahoma,2020-01-04,51.401908285601
oklahoma,2020-01-05,48.5293254493207
oklahoma,2020-01-06,45.5326757691398
oklahoma,2020-01-07,51.6565510624199
oklahoma,2020-01-08,51.8963438564321
oklahoma,2020-01-09,68.6955040416408
oklahoma,2020-01-10,47.2641444033197
oklahoma,2020-01-11,37.4862663659641
oklahoma,2020-01-12,30.1796618993166
oklahoma,2020-01-13,38.2430678601717
oklahoma,2020-01-14,47.2490151798644
oklahoma,2020-01-15,48.4198889214528
oklahoma,2020-01-16,22.1165205935212
oklahoma,2020-01-17,38.7105115064245
oklahoma,2020-01-18,50.8416662707352
oklahoma,2020-01-19,28.2080525795888
oklahoma,2020-01-20,35.1717669289421
oklahoma,2020-01-21,38.5629134954661
oklahoma,2020-01-22,50.2160266902115
oklahoma,2020-01-23,42.5369066196656
oklahoma,2020-01-24,45.3764757271635
oklahoma,2020-01-25,42.1782793218152
oklahoma,2020-01-26,56.438092508793
oklahoma,2020-01-27,40.1316486899479
oklahoma,2020-01-28,42.4177282571317
oklahoma,2020-01-29,48.4693195983904
oklahoma,2020-01-30,47.2413962430235
oklahoma,2020-01-31,45.4882285400724
oklahoma,2020-02-01,40.1376333948225
oklahoma,2020-02-02,64.4468924910199
oklahoma,2020-02-03,86.3138829377067
oklahoma,2020-02-04,41.0477363684496
oklahoma,2020-02-05,53.2102505294127
oklahoma,2020-02-06,56.9884966457686
oklahoma,2020-02-07,55.6562194582312
oklahoma,2020-02-08,38.7466512190601
oklahoma,2020-02-09,54.9533495852804
oklahoma,2020-02-10,40.343618027799
oklahoma,2020-02-11,48.683319406101
oklahoma,2020-02-12,50.4436083536346
oklahoma,2020-02-13,48.0668754257426
oklahoma,2020-02-14,33.956942624884
oklahoma,2020-02-15,47.3650091476357
oklahoma,2020-02-16,52.2737475043714
oklahoma,2020-02-17,48.9753776361216
oklahoma,2020-02-18,43.2548546451355
oklahoma,2020-02-19,47.8636025656368
oklahoma,2020-02-20,39.886566728501
oklahoma,2020-02-21,28.0433542896095
oklahoma,2020-02-22,43.2783872615929
oklahoma,2020-02-23,61.3728134076914
oklahoma,2020-02-24,58.0651463901591
oklahoma,2020-02-25,53.9578819596837
oklahoma,2020-02-26,42.2499834964072
oklahoma,2020-02-27,38.6542479126536
oklahoma,2020-02-28,47.8403055976074
oklahoma,2020-02-29,35.4687212470663
oklahoma,2020-03-01,70.3579341996008
oklahoma,2020-03-02,51.1956894126898
oklahoma,2020-03-03,54.2930228433317
oklahoma,2020-03-04,54.9030456678523
oklahoma,2020-03-05,35.1618503217268
oklahoma,2020-03-06,44.2255538952541
oklahoma,2020-03-07,40.656192493073
oklahoma,2020-03-08,53.9232724269531
oklahoma,2020-03-09,46.916740287754
oklahoma,2020-03-10,28.019170837513
oklahoma,2020-03-11,46.8267377410971
oklahoma,2020-03-12,59.4039924195372
oklahoma,2020-03-13,44.1672564270643
oklahoma,2020-03-14,41.3713214866882
oklahoma,2020-03-15,37.1699895919041
oklahoma,2020-03-16,39.0638660774761
oklahoma,2020-03-17,38.7502289441365
oklahoma,2020-03-18,38.2159547792647
oklahoma,2020-03-19,51.1905421902261
oklahoma,2020-03-20,39.3791268595029
oklahoma,2020-03-21,36.1179136652267
oklahoma,2020-03-22,48.0661172889255
oklahoma,2020-03-23,38.9943988260789
oklahoma,2020-03-24,46.1788841651467
oklahoma,2020-03-25,42.1599945524167
oklahoma,2020-03-26,68.6756247464234
oklahoma,2020-03-27,64.0454189841669
oklahoma,2020-03-28,67.3441468669525
oklahoma,2020-03-29,54.4141502609863
oklahoma,2020-03-30,41.7903650939807
oklahoma,2020-03-31,43.9782623106078
oklahoma,2020-04-01,47.1338407636313
oklahoma,2020-04-02,62.6451146052566
oklahoma,2020-04-03,33.1244636441398
oklahoma,2020-04-04,46.8970880165048
oklahoma,2020-04-05,30.5545158915303
oklahoma,2020-04-06,49.7959163665568
oklahoma,2020-04-07,53.6477923627816
oklahoma,2020-04-08,59.0078480095288
oklahoma,2020-04-09,53.8247182770924
oklahoma,2020-04-10,60.1774826232077
oklahoma,2020-04-11,62.2687962369382
oklahoma,2020-04-12,47.9683832182031
oklahoma,2020-04-13,48.122719783917
oklahoma,2020-04-14,42.4957400798943
oklahoma,2020-04-15,47.0403610135643
oklahoma,2020-04-16,47.8674590159392
oklahoma,2020-04-17,44.8785134242396
oklahoma,2020-04-18,40.2454018523896
oklahoma,2020-04-19,56.0621087118808
oklahoma,2020-04-20,49.4522665550612
oklahoma,2020-04-21,52.9595584595617
oklahoma,2020-04-22,48.8010149418398
oklahoma,2020-04-23,54.0454294320808
oklahoma,2020-04-24,47.1490486716311
oklahoma,2020-04-25,53.7703682188663
oklahoma,2020-04-26,46.9785276733272
oklahoma,2020-04-27,54.5343250235489
oklahoma,2020-04-28,50.339582670603
oklahoma,2020-04-29,50.6708582218091
oklahoma,2020-04-30,50.89441764036
oklahoma,2020-05-01,55.2352887297949
oklahoma,2020-05-02,65.5325780800602
oklahoma,2020-05-03,53.2043628707451
oklahoma,2020-05-04,46.4607137020395
oklahoma,2020-05-05,62.3149220018119
olomouc region,2020-01-01,34.4901128574945
olomouc region,2020-01-02,40.1046622621281
olomouc region,2020-01-03,38.3370252722356
olomouc region,2020-01-04,50.5259079449602
olomouc region,2020-01-05,40.8401078912365
olomouc region,2020-01-06,34.9194598674151
olomouc region,2020-01-07,47.123079691267
olomouc region,2020-01-08,44.9018169398316
olomouc region,2020-01-09,43.9810203233851
olomouc region,2020-01-10,48.8176254488196
olomouc region,2020-01-11,26.9011679774742
olomouc region,2020-01-12,37.707248157395
olomouc region,2020-01-13,46.8974698599265
olomouc region,2020-01-14,50.425792056439
olomouc region,2020-01-15,36.4559872629592
olomouc region,2020-01-16,28.2391090349699
olomouc region,2020-01-17,28.3758804375435
olomouc region,2020-01-18,44.3888658660233
olomouc region,2020-01-19,36.9655991383289
olomouc region,2020-01-20,26.5925609588821
olomouc region,2020-01-21,29.2648306179695
olomouc region,2020-01-22,36.8065844263583
olomouc region,2020-01-23,28.8301357183771
olomouc region,2020-01-24,44.2842266249205
olomouc region,2020-01-25,48.3320295681465
olomouc region,2020-01-26,52.6621048473292
olomouc region,2020-01-27,66.4775165099953
olomouc region,2020-01-29,61.0617111783749
olomouc region,2020-01-30,74.9453275675451
olomouc region,2020-01-31,49.2904610018146
olomouc region,2020-02-01,61.0759326198367
olomouc region,2020-02-02,65.5421931470052
olomouc region,2020-02-03,59.124268503897
olomouc region,2020-02-04,60.0920098878101
olomouc region,2020-02-05,49.8998102924123
olomouc region,2020-02-06,45.8358733351851
olomouc region,2020-02-07,41.9051722850396
olomouc region,2020-02-08,42.6726369442417
olomouc region,2020-02-09,45.2138151032928
olomouc region,2020-02-10,60.1919833419126
olomouc region,2020-02-11,67.0404888629141
olomouc region,2020-02-12,44.1727168721713
olomouc region,2020-02-13,59.5936018898785
olomouc region,2020-02-14,46.5173421131648
olomouc region,2020-02-15,42.7143339613301
olomouc region,2020-02-16,51.8372991001926
olomouc region,2020-02-17,54.9088495312248
olomouc region,2020-02-18,34.9109431737662
olomouc region,2020-02-19,38.6135228040427
olomouc region,2020-02-20,48.9035206826061
olomouc region,2020-02-21,39.444870774313
olomouc region,2020-02-22,54.5099059674038
olomouc region,2020-02-23,59.7532218796057
olomouc region,2020-02-24,53.4533085167852
olomouc region,2020-02-25,69.0589205659453
olomouc region,2020-02-26,73.1313177418024
olomouc region,2020-02-27,73.841162199824
olomouc region,2020-02-28,51.4136493633248
olomouc region,2020-02-29,61.4978202726221
olomouc region,2020-03-01,67.4993813337981
olomouc region,2020-03-02,75.3297893042402
olomouc region,2020-03-03,65.9744525911118
olomouc region,2020-03-04,54.6322564180203
olomouc region,2020-03-05,62.3047094084418
olomouc region,2020-03-06,67.4826115071062
olomouc region,2020-03-07,67.6315523220835
olomouc region,2020-03-08,59.3593614819177
olomouc region,2020-03-09,58.7321719636715
olomouc region,2020-03-10,56.8408238297323
olomouc region,2020-03-11,56.8113975011772
olomouc region,2020-03-12,45.8607319362852
olomouc region,2020-03-13,50.9032054813118
olomouc region,2020-03-14,45.8945583620705
olomouc region,2020-03-15,43.3437678017759
olomouc region,2020-03-16,49.1367735961412
olomouc region,2020-03-17,45.2463565162961
olomouc region,2020-03-18,42.45937252276
olomouc region,2020-03-19,39.7990463471368
olomouc region,2020-03-20,45.1964395464083
olomouc region,2020-03-21,44.8885119058641
olomouc region,2020-03-22,35.674118424068
olomouc region,2020-03-23,36.9146652280474
olomouc region,2020-03-24,47.8468494609219
olomouc region,2020-03-25,51.5772736466073
olomouc region,2020-03-26,53.2504765482441
olomouc region,2020-03-27,52.639561518095
olomouc region,2020-03-28,56.9424132804756
olomouc region,2020-03-29,48.2251784219432
olomouc region,2020-03-30,57.4824601681548
olomouc region,2020-03-31,41.6904808068205
olomouc region,2020-04-01,54.6047605230293
olomouc region,2020-04-02,69.3213541225402
olomouc region,2020-04-03,69.2928982941188
olomouc region,2020-04-04,53.4895076837111
olomouc region,2020-04-05,56.2297328245888
olomouc region,2020-04-06,52.0780659242452
olomouc region,2020-04-07,51.4576933449377
olomouc region,2020-04-08,46.9040967387347
olomouc region,2020-04-09,56.8389950849935
olomouc region,2020-04-10,61.5159680143501
olomouc region,2020-04-11,57.5768872183998
olomouc region,2020-04-12,61.3834150728831
olomouc region,2020-04-13,55.4482229466876
olomouc region,2020-04-14,51.7304824581712
olomouc region,2020-04-15,51.0266593960596
olomouc region,2020-04-16,59.1506717968427
olomouc region,2020-04-17,63.6529424383155
olomouc region,2020-04-18,67.9416603384589
olomouc region,2020-04-19,62.0679706867741
olomouc region,2020-04-20,64.6147596889476
olomouc region,2020-04-21,63.2493074980923
olomouc region,2020-04-22,63.4021797645074
olomouc region,2020-04-23,67.119243575475
olomouc region,2020-04-24,61.2798927144802
olomouc region,2020-04-25,62.5617522010792
olomouc region,2020-04-26,73.6555453690835
olomouc region,2020-04-27,65.5442173268534
olomouc region,2020-04-28,77.5491258074584
olomouc region,2020-04-29,68.1133291600414
olomouc region,2020-04-30,70.8892478148232
olomouc region,2020-05-01,65.2021192010816
olomouc region,2020-05-02,62.8073073893063
olomouc region,2020-05-03,47.498368944917
olomouc region,2020-05-04,58.8276027088521
olt county,2020-04-20,45.4094256758144
olt county,2020-04-21,66.7442718055731
olt county,2020-04-22,58.4807327450812
olt county,2020-04-23,68.5472097178697
olt county,2020-04-24,65.2952266849396
olt county,2020-04-25,77.8977966498488
olt county,2020-04-26,72.4356560676577
olt county,2020-04-27,73.9528692312307
olt county,2020-04-28,73.8149497142031
olt county,2020-04-29,68.8965094721972
olt county,2020-04-30,68.7234776408308
olt county,2020-05-01,63.199540514009
olt county,2020-05-02,72.3089743263696
olt county,2020-05-03,54.7965705959853
olt county,2020-05-04,60.3212947783945
ontario,2020-01-01,71.6420188745529
ontario,2020-01-02,71.2761017470083
ontario,2020-01-03,66.7803693678206
ontario,2020-01-04,54.9004273117683
ontario,2020-01-05,55.371926803001
ontario,2020-01-06,59.7981026075601
ontario,2020-01-07,53.9337326416774
ontario,2020-01-08,46.738019647182
ontario,2020-01-09,28.6502237199019
ontario,2020-01-10,50.2003156164951
ontario,2020-01-11,41.7150569805206
ontario,2020-01-12,39.505120860888
ontario,2020-01-13,35.8706964050183
ontario,2020-01-14,42.4214266426326
ontario,2020-01-15,46.7036788363378
ontario,2020-01-16,45.2344610035009
ontario,2020-01-17,21.2518884688855
ontario,2020-01-18,36.2694675999744
ontario,2020-01-19,53.5515799088816
ontario,2020-01-20,40.8157188050523
ontario,2020-01-21,42.2128202661309
ontario,2020-01-22,46.9256105128992
ontario,2020-01-23,46.6162857739919
ontario,2020-01-24,50.0752707443184
ontario,2020-01-25,58.2605501237859
ontario,2020-01-26,61.2038085513209
ontario,2020-01-27,62.6839470391531
ontario,2020-01-28,57.2878927423937
ontario,2020-01-29,45.6412378551113
ontario,2020-01-30,44.3374111201226
ontario,2020-01-31,46.7772781904358
ontario,2020-02-01,55.4863023748907
ontario,2020-02-02,68.5724146022441
ontario,2020-02-03,63.4910100301587
ontario,2020-02-04,56.910364585271
ontario,2020-02-05,48.17021759659
ontario,2020-02-06,63.9537151916559
ontario,2020-02-07,73.0887293737307
ontario,2020-02-08,49.3931761042501
ontario,2020-02-09,38.7902381368027
ontario,2020-02-10,51.3767366313692
ontario,2020-02-11,47.6692830366544
ontario,2020-02-12,50.8971848805476
ontario,2020-02-13,53.6733029921357
ontario,2020-02-14,37.7813932956126
ontario,2020-02-15,39.3295866952608
ontario,2020-02-16,53.1620651582126
ontario,2020-02-17,45.5234642677962
ontario,2020-02-18,44.5817592262359
ontario,2020-02-19,45.9509842008924
ontario,2020-02-20,40.173955915364
ontario,2020-02-21,37.6744252578665
ontario,2020-02-22,55.0305770695932
ontario,2020-02-23,55.0072461949986
ontario,2020-02-24,61.9058622505031
ontario,2020-02-25,49.3938885144271
ontario,2020-02-26,53.5039256045873
ontario,2020-02-27,60.1449726396581
ontario,2020-02-28,64.0817104352763
ontario,2020-02-29,55.4890533189665
ontario,2020-03-01,49.8141328195352
ontario,2020-03-02,70.7476586607628
ontario,2020-03-03,58.1479006507372
ontario,2020-03-04,63.1303239138163
ontario,2020-03-05,53.4583370772441
ontario,2020-03-06,43.5770940054487
ontario,2020-03-07,45.7517525546606
ontario,2020-03-08,40.9547830396886
ontario,2020-03-09,58.8902540726104
ontario,2020-03-10,51.7085431686692
ontario,2020-03-11,41.3696471763679
ontario,2020-03-12,52.492014715022
ontario,2020-03-13,62.2733119382333
ontario,2020-03-14,44.3969849247238
ontario,2020-03-15,41.5644813905794
ontario,2020-03-16,45.9613036604629
ontario,2020-03-17,49.5241637952342
ontario,2020-03-18,42.472835884146
ontario,2020-03-19,52.8829198175841
ontario,2020-03-20,43.6014121901634
ontario,2020-03-21,36.7832031669451
ontario,2020-03-22,37.0955648213033
ontario,2020-03-23,49.6579042990863
ontario,2020-03-24,48.0560646840373
ontario,2020-03-25,49.3225304959725
ontario,2020-03-26,49.5715606418797
ontario,2020-03-27,49.6816010630698
ontario,2020-03-28,50.4982490714407
ontario,2020-03-29,45.6719734169263
ontario,2020-03-30,50.7654449163514
ontario,2020-03-31,50.4362139711574
ontario,2020-04-01,57.3878597551844
ontario,2020-04-02,56.5941486819216
ontario,2020-04-03,54.1228219285762
ontario,2020-04-04,50.291087344266
ontario,2020-04-05,49.6942567544025
ontario,2020-04-06,48.0870235061092
ontario,2020-04-07,63.443198062881
ontario,2020-04-08,64.3657772845097
ontario,2020-04-09,60.6190830209347
ontario,2020-04-10,74.2672125800361
ontario,2020-04-11,63.1407398533261
ontario,2020-04-12,58.984419822297
ontario,2020-04-13,54.1165674256734
ontario,2020-04-14,51.1191272946905
ontario,2020-04-15,48.3971984973969
ontario,2020-04-16,46.5066142231146
ontario,2020-04-17,53.993790563959
ontario,2020-04-18,50.8950180048656
ontario,2020-04-19,63.9366896751759
ontario,2020-04-20,57.9860345526242
ontario,2020-04-21,70.8740592473976
ontario,2020-04-22,56.8409172494037
ontario,2020-04-23,66.8793894654164
ontario,2020-04-24,71.991782008208
ontario,2020-04-25,64.1978482400356
ontario,2020-04-26,61.26598071762
ontario,2020-04-27,63.4471297839441
ontario,2020-04-28,55.1857208506115
ontario,2020-04-29,56.2445326585636
ontario,2020-04-30,60.4574612504896
ontario,2020-05-01,57.5212586250792
ontario,2020-05-02,53.2442691141778
ontario,2020-05-03,58.8056135747393
ontario,2020-05-04,52.4319216061496
ontario,2020-05-05,75.4060055987982
opole voivodeship,2020-01-01,37.281384640673
opole voivodeship,2020-01-02,41.1270931544881
opole voivodeship,2020-01-03,47.3662799194919
opole voivodeship,2020-01-04,58.2013452509163
opole voivodeship,2020-01-05,35.6495323112565
opole voivodeship,2020-01-06,40.2725966088853
opole voivodeship,2020-01-07,46.6068085693974
opole voivodeship,2020-01-08,41.5355591658681
opole voivodeship,2020-01-09,50.3411415355729
opole voivodeship,2020-01-10,54.8376848054752
opole voivodeship,2020-01-11,35.955274428904
opole voivodeship,2020-01-12,43.3013796099758
opole voivodeship,2020-01-13,50.2656609680547
opole voivodeship,2020-01-14,49.0085509481562
opole voivodeship,2020-01-15,48.40160027036
opole voivodeship,2020-01-16,33.5641618263911
opole voivodeship,2020-01-17,35.8096760650114
opole voivodeship,2020-01-18,47.9148611266853
opole voivodeship,2020-01-19,38.1227261894281
opole voivodeship,2020-01-20,24.6606548542699
opole voivodeship,2020-01-21,26.7383733575467
opole voivodeship,2020-01-22,39.8367928029487
opole voivodeship,2020-01-23,39.1525618186682
opole voivodeship,2020-01-24,38.5074616081012
opole voivodeship,2020-01-25,43.392881363636
opole voivodeship,2020-01-26,51.0784694666026
opole voivodeship,2020-01-27,50.0547321707653
opole voivodeship,2020-01-28,74.5418107918795
opole voivodeship,2020-01-29,75.489337654312
opole voivodeship,2020-01-30,63.6657159320773
opole voivodeship,2020-01-31,63.5580193453909
opole voivodeship,2020-02-01,66.5820142363853
opole voivodeship,2020-02-02,53.2868682915653
opole voivodeship,2020-02-03,59.4342902260576
opole voivodeship,2020-02-04,62.5677009387603
opole voivodeship,2020-02-05,48.7338436017211
opole voivodeship,2020-02-06,48.3397543132426
opole voivodeship,2020-02-07,43.5401339805132
opole voivodeship,2020-02-08,45.3282192432083
opole voivodeship,2020-02-09,50.4096011655131
opole voivodeship,2020-02-10,70.1299088664359
opole voivodeship,2020-02-11,73.04244175661
opole voivodeship,2020-02-12,60.3838346653345
opole voivodeship,2020-02-13,61.7348621919108
opole voivodeship,2020-02-14,54.426445762265
opole voivodeship,2020-02-15,39.293269437716
opole voivodeship,2020-02-16,60.2530744109936
opole voivodeship,2020-02-17,52.619123475432
opole voivodeship,2020-02-18,53.823383177553
opole voivodeship,2020-02-19,51.5608369892737
opole voivodeship,2020-02-20,50.1382081757502
opole voivodeship,2020-02-21,57.227196420701
opole voivodeship,2020-02-22,50.5102455759822
opole voivodeship,2020-02-23,44.9511178510983
opole voivodeship,2020-02-24,38.5688242048978
opole voivodeship,2020-02-25,71.3276957210638
opole voivodeship,2020-02-26,74.2404188524704
opole voivodeship,2020-02-27,65.5913342862811
opole voivodeship,2020-02-28,62.1470325447813
opole voivodeship,2020-02-29,68.5518242234883
opole voivodeship,2020-03-01,68.6802030672565
opole voivodeship,2020-03-02,68.5855596426446
opole voivodeship,2020-03-03,70.2030494016824
opole voivodeship,2020-03-04,58.2995337529068
opole voivodeship,2020-03-05,63.9711480947568
opole voivodeship,2020-03-06,78.663696845168
opole voivodeship,2020-03-07,60.4775124420936
opole voivodeship,2020-03-08,52.4338683644689
opole voivodeship,2020-03-09,60.0486149306332
opole voivodeship,2020-03-10,64.7366875538579
opole voivodeship,2020-03-11,60.470989859964
opole voivodeship,2020-03-12,57.4777863384638
opole voivodeship,2020-03-13,58.1164667556344
opole voivodeship,2020-03-14,52.4882828457242
opole voivodeship,2020-03-15,53.1727756150268
opole voivodeship,2020-03-16,58.0347346269656
opole voivodeship,2020-03-17,44.8752104959011
opole voivodeship,2020-03-18,39.0737515838678
opole voivodeship,2020-03-20,40.1125443066854
opole voivodeship,2020-03-21,41.3920061838903
